# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.670987108123293	0.329012891876707
Utah__B02	Control	BRCACancer	0.547922998356167	0.452077001643833
Utah__B03	BRCACancer	BRCACancer	0.52908087878329	0.47091912121671
Utah__B04	BRCACancer	Control	0.443978779575367	0.556021220424633
Utah__B05	BRCACancer	BRCACancer	0.581867771270178	0.418132228729822
Utah__B06	BRCACancer	BRCACancer	0.658601894509222	0.341398105490779
Utah__B07	BRCACancer	BRCACancer	0.537820608061454	0.462179391938546
Utah__B08	Control	Control	0.426024517000792	0.573975482999208
Utah__B09	Control	BRCACancer	0.554930469804048	0.445069530195952
Utah__B10	Control	BRCACancer	0.61952321190312	0.38047678809688
Utah__B11	Control	BRCACancer	0.561198585581429	0.438801414418571
Utah__C01	BRCACancer	BRCACancer	0.58761773006603	0.41238226993397
Utah__C02	BRCACancer	Control	0.453471048342024	0.546528951657976
Utah__C03	BRCACancer	Control	0.5	0.5
Utah__C04	Control	Control	0.456087241923585	0.543912758076416
Utah__C05	BRCACancer	Control	0.436658940530211	0.563341059469789
Utah__C06	Control	BRCACancer	0.530847217337944	0.469152782662056
Utah__C07	Control	Control	0.469990622478296	0.530009377521704
Utah__C08	Control	Control	0.378421226880343	0.621578773119657
Utah__C09	Control	BRCACancer	0.557774385634708	0.442225614365292
Utah__C10	BRCACancer	Control	0.420539801801854	0.579460198198145
Utah__C11	Control	Control	0.469751338307844	0.530248661692156
Utah__C12	BRCACancer	Control	0.380465546005292	0.619534453994708
Utah__D01	BRCACancer	Control	0.435150472904018	0.564849527095982
Utah__D02	BRCACancer	Control	0.330423370241057	0.669576629758943
Utah__D03	BRCACancer	Control	0.397590849167097	0.602409150832903
Utah__D04	BRCACancer	Control	0.293601474840148	0.706398525159852
Utah__D05	BRCACancer	Control	0.391154754140935	0.608845245859065
Utah__D06	BRCACancer	Control	0.363730406887268	0.636269593112732
Utah__D07	Control	Control	0.419507684918295	0.580492315081705
Utah__D08	Control	Control	0.407139370899211	0.592860629100789
Utah__D09	Control	Control	0.366528805341714	0.633471194658285
Utah__D10	Control	Control	0.409084358948925	0.590915641051075
Utah__D11	Control	BRCACancer	0.641950265911	0.358049734089
Utah__D12	Control	Control	0.465765124600488	0.534234875399512
Utah__E01	BRCACancer	Control	0.471896148552394	0.528103851447606
Utah__E02	Control	BRCACancer	0.544741054014854	0.455258945985146
Utah__E03	Control	Control	0.469389808796409	0.530610191203591
Utah__E04	Control	Control	0.485280534038475	0.514719465961525
Utah__E05	Control	Control	0.482688836858857	0.517311163141143
Utah__E06	BRCACancer	BRCACancer	0.598885025156821	0.401114974843179
Utah__E07	BRCACancer	Control	0.375230435650812	0.624769564349188
Utah__E08	Control	Control	0.493541572555252	0.506458427444748
Utah__E09	BRCACancer	Control	0.330355689920578	0.669644310079422
Utah__E10	BRCACancer	BRCACancer	0.585759957798708	0.414240042201292
Utah__E11	Control	Control	0.469853108234435	0.530146891765565
Utah__E12	BRCACancer	BRCACancer	0.554330279937887	0.445669720062113
Utah__G01	Control	BRCACancer	0.735298732103843	0.264701267896157
Utah__G02	Control	Control	0.373997967562205	0.626002032437795
Utah__G03	Control	Control	0.449242384841019	0.550757615158981
Utah__G04	BRCACancer	Control	0.472572850885122	0.527427149114877
Utah__G05	BRCACancer	Control	0.372570728432668	0.627429271567332
Utah__G06	BRCACancer	Control	0.5	0.5
Utah__G07	Control	Control	0.434177144345368	0.565822855654632
Utah__G08	Control	Control	0.494938503457668	0.505061496542332
Utah__G09	Control	Control	0.414663441614301	0.585336558385699
Utah__G10	BRCACancer	BRCACancer	0.643940950631751	0.356059049368249
Utah__G11	BRCACancer	Control	0.5	0.5
Utah__G12	BRCACancer	Control	0.459511652526154	0.540488347473846
Utah__H01	Control	Control	0.469497194715955	0.530502805284045
Utah__H02	Control	Control	0.384717308415177	0.615282691584823
Utah__H03	Control	BRCACancer	0.535048397966697	0.464951602033303
Utah__H04	Control	Control	0.415265387006624	0.584734612993376
Utah__H06	Control	Control	0.306354255637001	0.693645744362999
Utah__H07	BRCACancer	BRCACancer	0.538292527867855	0.461707472132145
Utah__H08	BRCACancer	Control	0.46618186703922	0.53381813296078
Utah__H09	BRCACancer	Control	0.5	0.5
Utah__H10	BRCACancer	BRCACancer	0.618402345179146	0.381597654820854
Utah__H11	BRCACancer	BRCACancer	0.526958846582861	0.473041153417139
Utah__H12	BRCACancer	BRCACancer	0.550318919382971	0.449681080617029
Utah__I05	Control	Control	0.280073479483137	0.719926520516863
Utah__I06	Control	Control	0.420630368134572	0.579369631865428
Utah__I07	Control	Control	0.474154376721431	0.525845623278569
Utah__I08	Control	BRCACancer	0.587023449651443	0.412976550348557
Utah__I09	Control	BRCACancer	0.576616836287558	0.423383163712442
Utah__I10	Control	Control	0.5	0.5
Utah__I11	Control	BRCACancer	0.586958471601402	0.413041528398598
Utah__I12	Control	Control	0.470565400452614	0.529434599547387
Utah__K01	BRCACancer	BRCACancer	0.557560207426492	0.442439792573508
Utah__K02	BRCACancer	Control	0.476026228264541	0.523973771735459
Utah__K03	BRCACancer	Control	0.474094763674466	0.525905236325534
Utah__K04	BRCACancer	BRCACancer	0.523847469981971	0.476152530018029
Utah__K05	Control	Control	0.403686840572806	0.596313159427194
