# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.512412801821631	0.487587198178369
Utah__B02	Control	BRCACancer	0.541829504884165	0.458170495115835
Utah__B03	BRCACancer	BRCACancer	0.514367323154415	0.485632676845585
Utah__B04	BRCACancer	BRCACancer	0.538138699976014	0.461861300023986
Utah__B05	BRCACancer	BRCACancer	0.514342313267478	0.485657686732522
Utah__B06	BRCACancer	BRCACancer	0.512797739655763	0.487202260344237
Utah__B07	BRCACancer	BRCACancer	0.515357060535118	0.484642939464882
Utah__B08	Control	BRCACancer	0.514411059118838	0.485588940881162
Utah__B09	Control	BRCACancer	0.513825026346353	0.486174973653647
Utah__B10	Control	BRCACancer	0.528931838998736	0.471068161001264
Utah__B11	Control	BRCACancer	0.537926538236002	0.462073461763998
Utah__C01	BRCACancer	Control	0.439967621982434	0.560032378017566
Utah__C02	BRCACancer	BRCACancer	0.540520172774324	0.459479827225676
Utah__C03	BRCACancer	BRCACancer	0.514503256819316	0.485496743180685
Utah__C04	Control	Control	0.478038348245164	0.521961651754836
Utah__C05	BRCACancer	BRCACancer	0.533116841924518	0.466883158075482
Utah__C06	Control	Control	0.5	0.5
Utah__C07	Control	BRCACancer	0.538351800655565	0.461648199344435
Utah__C08	Control	BRCACancer	0.57079991178189	0.42920008821811
Utah__C09	Control	BRCACancer	0.513830960818285	0.486169039181715
Utah__C10	BRCACancer	BRCACancer	0.540550314184895	0.459449685815105
Utah__C11	Control	BRCACancer	0.571931411961473	0.428068588038527
Utah__C12	BRCACancer	BRCACancer	0.514420055630916	0.485579944369084
Utah__D01	BRCACancer	BRCACancer	0.51363740247786	0.48636259752214
Utah__D02	BRCACancer	Control	0.454514789814583	0.545485210185417
Utah__D03	BRCACancer	BRCACancer	0.515721408655069	0.484278591344931
Utah__D04	BRCACancer	Control	0.425890549452641	0.574109450547359
Utah__D05	BRCACancer	BRCACancer	0.571149672204854	0.428850327795146
Utah__D06	BRCACancer	Control	0.394136170846466	0.605863829153534
Utah__D07	Control	BRCACancer	0.514163240039318	0.485836759960682
Utah__D08	Control	BRCACancer	0.514245299405562	0.485754700594438
Utah__D09	Control	BRCACancer	0.573150209808723	0.426849790191277
Utah__D10	Control	BRCACancer	0.541223345825358	0.458776654174641
Utah__D11	Control	BRCACancer	0.513083012327298	0.486916987672702
Utah__D12	Control	BRCACancer	0.569194433190734	0.430805566809266
Utah__E01	BRCACancer	BRCACancer	0.538829772471953	0.461170227528047
Utah__E02	Control	Control	0.455399522299146	0.544600477700854
Utah__E03	Control	BRCACancer	0.540644043204242	0.459355956795757
Utah__E04	Control	BRCACancer	0.513748078168627	0.486251921831373
Utah__E05	Control	Control	0.423345041379383	0.576654958620617
Utah__E06	BRCACancer	Control	0.405745911401373	0.594254088598627
Utah__E07	BRCACancer	BRCACancer	0.514918733058783	0.485081266941217
Utah__E08	Control	BRCACancer	0.54037323462511	0.45962676537489
Utah__E09	BRCACancer	BRCACancer	0.539803412041314	0.460196587958686
Utah__E10	BRCACancer	BRCACancer	0.536806555424578	0.463193444575421
Utah__E11	Control	BRCACancer	0.539795305385256	0.460204694614744
Utah__E12	BRCACancer	BRCACancer	0.51450175481509	0.485498245184911
Utah__G01	Control	BRCACancer	0.537694176755842	0.462305823244158
Utah__G02	Control	BRCACancer	0.514171236517027	0.485828763482973
Utah__G03	Control	BRCACancer	0.537279564499057	0.462720435500943
Utah__G04	BRCACancer	BRCACancer	0.539635807890139	0.460364192109861
Utah__G05	BRCACancer	BRCACancer	0.536935961930783	0.463064038069217
Utah__G06	BRCACancer	BRCACancer	0.514934586293439	0.485065413706561
Utah__G07	Control	BRCACancer	0.568844089990421	0.431155910009579
Utah__G08	Control	BRCACancer	0.513995812251349	0.486004187748651
Utah__G09	Control	BRCACancer	0.513816116697317	0.486183883302683
Utah__G10	BRCACancer	BRCACancer	0.514587619655709	0.485412380344291
Utah__G11	BRCACancer	BRCACancer	0.513119179065868	0.486880820934132
Utah__G12	BRCACancer	BRCACancer	0.570274374214945	0.429725625785055
Utah__H01	Control	BRCACancer	0.537627361309774	0.462372638690226
Utah__H02	Control	BRCACancer	0.538484882343599	0.461515117656401
Utah__H03	Control	BRCACancer	0.512951061738404	0.487048938261596
Utah__H04	Control	BRCACancer	0.537567882325859	0.462432117674141
Utah__H06	Control	BRCACancer	0.539444363222485	0.460555636777515
Utah__H07	BRCACancer	Control	0.417953798408664	0.582046201591336
Utah__H08	BRCACancer	BRCACancer	0.513661407115219	0.486338592884781
Utah__H09	BRCACancer	BRCACancer	0.537720408154875	0.462279591845125
Utah__H10	BRCACancer	BRCACancer	0.51368846713257	0.48631153286743
Utah__H11	BRCACancer	BRCACancer	0.514247528087821	0.485752471912179
Utah__H12	BRCACancer	Control	0.467035117901794	0.532964882098206
Utah__I05	Control	BRCACancer	0.513544208934513	0.486455791065487
Utah__I06	Control	BRCACancer	0.515005782963511	0.484994217036489
Utah__I07	Control	BRCACancer	0.540084314473879	0.459915685526121
Utah__I08	Control	Control	0.471209369849864	0.528790630150136
Utah__I09	Control	BRCACancer	0.514006540973579	0.485993459026421
Utah__I10	Control	BRCACancer	0.514212169162803	0.485787830837197
Utah__I11	Control	Control	0.380655394133065	0.619344605866935
Utah__I12	Control	BRCACancer	0.54099645697857	0.45900354302143
Utah__K01	BRCACancer	BRCACancer	0.537723572877683	0.462276427122317
Utah__K02	BRCACancer	BRCACancer	0.539908286689649	0.460091713310351
Utah__K03	BRCACancer	BRCACancer	0.539438039271659	0.460561960728341
Utah__K04	BRCACancer	BRCACancer	0.572142985459384	0.427857014540616
Utah__K05	Control	BRCACancer	0.517049552238196	0.482950447761804
