# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.430877929190339	0.569122070809661
GSM427159	BRCA	BRCA	0.615163892044516	0.384836107955484
GSM427160	BRCA	BRCA	0.731686652759582	0.268313347240418
GSM427162	Control	BRCA	0.960449372564791	0.0395506274352092
GSM427163	BRCA	BRCA	0.812321800107526	0.187678199892474
GSM427164	BRCA	Control	0.34906349401502	0.65093650598498
GSM427165	BRCA	BRCA	0.746226254051899	0.253773745948101
GSM427166	Control	BRCA	0.783017549058984	0.216982450941016
GSM427167	BRCA	BRCA	0.908619084281786	0.0913809157182137
GSM427169	BRCA	BRCA	0.827055872951412	0.172944127048588
GSM427170	BRCA	BRCA	0.754432328202737	0.245567671797263
GSM427171	Control	BRCA	0.534997436825906	0.465002563174094
GSM427172	Control	BRCA	0.5	0.5
GSM427178	BRCA	BRCA	0.898494928919258	0.101505071080742
GSM427181	BRCA	BRCA	0.873422346235128	0.126577653764872
GSM427182	BRCA	BRCA	0.813751051127159	0.186248948872841
GSM427183	BRCA	BRCA	0.868969225780726	0.131030774219274
GSM427187	BRCA	BRCA	0.912097367937271	0.0879026320627292
GSM427189	BRCA	BRCA	0.906571063650776	0.0934289363492236
GSM427193	BRCA	BRCA	0.814915158128276	0.185084841871724
