# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.929552538230255	0.0704474617697448
GSM480985	BRCA	BRCA	0.94675133982746	0.0532486601725396
GSM480986	BRCA	Control	0.399267886258245	0.600732113741755
GSM480987	BRCA	BRCA	0.509900151984462	0.490099848015538
GSM480988	BRCA	BRCA	0.702775436671999	0.297224563328001
GSM480989	BRCA	BRCA	0.777963274761372	0.222036725238628
GSM480990	Control	BRCA	0.766190934779514	0.233809065220486
GSM480991	Control	Control	0.352088075950827	0.647911924049173
GSM480992	Control	BRCA	0.566889698573066	0.433110301426934
GSM480993	Control	BRCA	0.585685746432439	0.414314253567561
GSM480994	Control	Control	0.0747007986004652	0.925299201399535
GSM480995	Control	BRCA	0.885858326065542	0.114141673934458
GSM480996	BRCA	BRCA	0.718086145513629	0.281913854486371
GSM480997	BRCA	BRCA	0.78456881366186	0.21543118633814
GSM480998	BRCA	BRCA	0.690225679579475	0.309774320420525
GSM480999	BRCA	BRCA	0.968781235627331	0.0312187643726688
GSM481000	BRCA	BRCA	0.919040236357195	0.0809597636428045
GSM481001	BRCA	BRCA	0.824632131239757	0.175367868760243
