# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.260000735841783	0.739999264158217
Utah__A02	Control	Control	0.316915674843368	0.683084325156632
Utah__A03	Control	Control	0.266735846715424	0.733264153284577
Utah__A04	Control	Control	0.263360547533133	0.736639452466867
Utah__A05	Control	Control	0.365941317232212	0.634058682767788
Utah__A06	Control	Control	0.381589794416922	0.618410205583078
Utah__A07	Control	Control	0.307512549207397	0.692487450792603
Utah__A08	Control	Control	0.261749267153358	0.738250732846642
Utah__A09	Control	Control	0.289903803189914	0.710096196810086
Utah__A10	Control	Control	0.313967120148991	0.686032879851008
Utah__A11	Control	Control	0.215564951038635	0.784435048961366
Utah__A12	Control	Control	0.331774640595325	0.668225359404675
Utah__B01	Control	Control	0.316127095217658	0.683872904782342
Utah__B02	Control	Control	0.273527140182589	0.726472859817411
Utah__B03	BRCACancer	Control	0.245331856824337	0.754668143175664
Utah__B04	BRCACancer	Control	0.271913382581025	0.728086617418974
Utah__B05	BRCACancer	Control	0.334903476331598	0.665096523668402
Utah__B06	BRCACancer	Control	0.409924271938949	0.590075728061051
Utah__B07	BRCACancer	Control	0.233688523668635	0.766311476331365
Utah__B08	Control	Control	0.224464881454087	0.775535118545913
Utah__B09	Control	Control	0.279795740196155	0.720204259803845
Utah__B10	Control	Control	0.31917555822127	0.68082444177873
Utah__B11	Control	Control	0.281742637454701	0.718257362545299
Utah__B12	Control	Control	0.332100694983295	0.667899305016705
Utah__C01	BRCACancer	Control	0.38975390550658	0.61024609449342
Utah__C02	BRCACancer	Control	0.303083579037397	0.696916420962603
Utah__C03	BRCACancer	Control	0.34608589256102	0.65391410743898
Utah__C04	Control	Control	0.29868497497713	0.70131502502287
Utah__C05	BRCACancer	Control	0.35388364665152	0.64611635334848
Utah__C06	Control	Control	0.372838383671328	0.627161616328672
Utah__C07	Control	Control	0.406659367823504	0.593340632176496
Utah__C08	Control	Control	0.150115652511609	0.849884347488391
Utah__C09	Control	Control	0.318503001190391	0.681496998809609
Utah__C10	BRCACancer	Control	0.31201323451984	0.68798676548016
Utah__C11	Control	Control	0.228862231906314	0.771137768093686
Utah__C12	BRCACancer	Control	0.172913002405004	0.827086997594996
Utah__D01	BRCACancer	Control	0.31730539138874	0.682694608611261
Utah__D02	BRCACancer	Control	0.245194858023866	0.754805141976134
Utah__D03	BRCACancer	BRCACancer	0.508030508639986	0.491969491360014
Utah__D04	BRCACancer	Control	0.120420758020716	0.879579241979284
Utah__D05	BRCACancer	BRCACancer	0.550693947379884	0.449306052620116
Utah__D06	BRCACancer	Control	0.135257728214315	0.864742271785685
Utah__D07	Control	Control	0.347168979168615	0.652831020831385
Utah__D08	Control	Control	0.38306325216081	0.61693674783919
Utah__D09	Control	Control	0.233584082201756	0.766415917798244
Utah__D10	Control	Control	0.279935846085721	0.720064153914279
Utah__D11	Control	Control	0.404104280407757	0.595895719592243
Utah__D12	Control	Control	0.199782448978619	0.800217551021381
Utah__E01	BRCACancer	Control	0.289470705176324	0.710529294823676
Utah__E02	Control	Control	0.302288983847632	0.697711016152368
Utah__E03	Control	Control	0.187038220786191	0.812961779213809
