# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.874589939423724	0.125410060576276
GSM427159	BRCA	BRCA	0.729040870539347	0.270959129460653
GSM427160	BRCA	BRCA	0.764098208047099	0.235901791952901
GSM427162	Control	BRCA	0.791030077782037	0.208969922217963
GSM427163	BRCA	Control	0.341622914303821	0.658377085696179
GSM427164	BRCA	BRCA	0.666794540876104	0.333205459123896
GSM427165	BRCA	BRCA	0.7459359081585	0.2540640918415
GSM427166	Control	BRCA	0.797891874745021	0.202108125254979
GSM427167	BRCA	BRCA	0.738851336026901	0.261148663973099
GSM427169	BRCA	BRCA	0.718296907606501	0.281703092393498
GSM427170	BRCA	BRCA	0.505246257326015	0.494753742673985
GSM427171	Control	BRCA	0.778138082011889	0.221861917988111
GSM427172	Control	BRCA	0.78871976792576	0.21128023207424
GSM427178	BRCA	BRCA	0.751674938410562	0.248325061589438
GSM427181	BRCA	BRCA	0.839791707678563	0.160208292321437
GSM427182	BRCA	BRCA	0.789004546190349	0.210995453809651
GSM427183	BRCA	BRCA	0.797059774694678	0.202940225305321
GSM427187	BRCA	BRCA	0.78264674137639	0.217353258623609
GSM427189	BRCA	BRCA	0.75425020930951	0.24574979069049
GSM427193	BRCA	BRCA	0.726099567741713	0.273900432258288
