# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.320367935295181	0.679632064704819
GSM427159	BRCA	BRCA	0.797555309799548	0.202444690200452
GSM427160	BRCA	BRCA	0.708076305163873	0.291923694836127
GSM427162	Control	BRCA	0.972951874439683	0.0270481255603166
GSM427163	BRCA	BRCA	0.738380245061057	0.261619754938943
GSM427164	BRCA	BRCA	0.798029082456413	0.201970917543586
GSM427165	BRCA	Control	0.371489629691455	0.628510370308545
GSM427166	Control	Control	0.318154661010269	0.681845338989731
GSM427167	BRCA	BRCA	0.833064075172457	0.166935924827543
GSM427169	BRCA	BRCA	0.721020057105117	0.278979942894883
GSM427170	BRCA	BRCA	0.768069315167996	0.231930684832004
GSM427171	Control	BRCA	0.614664642515006	0.385335357484994
GSM427172	Control	BRCA	0.785148310454447	0.214851689545553
GSM427178	BRCA	BRCA	0.893245225510454	0.106754774489546
GSM427181	BRCA	BRCA	0.875292031564715	0.124707968435285
GSM427182	BRCA	BRCA	0.84941129168554	0.15058870831446
GSM427183	BRCA	BRCA	0.88644535322678	0.11355464677322
GSM427187	BRCA	BRCA	0.794234197579229	0.205765802420771
GSM427189	BRCA	BRCA	0.844666525522219	0.155333474477781
GSM427193	BRCA	BRCA	0.785207218681084	0.214792781318916
