# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.378640468733961	0.621359531266039
GSM481003	BRCA	BRCA	0.600349237908322	0.399650762091678
GSM481004	BRCA	BRCA	0.650329726634856	0.349670273365144
GSM481005	BRCA	BRCA	0.645101662883542	0.354898337116458
GSM481006	BRCA	BRCA	0.63683306320544	0.36316693679456
GSM481007	BRCA	BRCA	0.65633462076785	0.34366537923215
GSM481008	Control	BRCA	0.725805766702189	0.274194233297811
GSM481009	Control	BRCA	0.70729638009495	0.29270361990505
GSM481010	Control	BRCA	0.685047004436469	0.314952995563531
GSM481011	Control	BRCA	0.744128530438565	0.255871469561435
GSM481012	Control	BRCA	0.866723651869713	0.133276348130287
GSM481013	Control	BRCA	0.862827939933726	0.137172060066274
GSM481014	BRCA	BRCA	0.606510924683769	0.393489075316232
GSM481015	BRCA	BRCA	0.739474269694319	0.260525730305681
GSM481016	BRCA	BRCA	0.644707753375619	0.355292246624381
GSM481017	BRCA	BRCA	0.726862565582172	0.273137434417829
GSM481018	BRCA	BRCA	0.642946847697275	0.357053152302725
GSM481019	BRCA	BRCA	0.633091193873854	0.366908806126146
