# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.651047739148747	0.348952260851253
GSM427159	BRCA	BRCA	0.587900874472474	0.412099125527526
GSM427160	BRCA	BRCA	0.896659767008973	0.103340232991027
GSM427162	Control	BRCA	0.973449002461154	0.0265509975388461
GSM427163	BRCA	BRCA	0.709191171047802	0.290808828952198
GSM427164	BRCA	BRCA	0.807417847829244	0.192582152170756
GSM427165	BRCA	BRCA	0.611263569581317	0.388736430418683
GSM427166	Control	BRCA	0.5	0.5
GSM427167	BRCA	BRCA	0.914476636919482	0.0855233630805182
GSM427169	BRCA	BRCA	0.743385580851818	0.256614419148182
GSM427170	BRCA	BRCA	0.910658057028675	0.0893419429713254
GSM427171	Control	Control	0.406972282931712	0.593027717068288
GSM427172	Control	Control	0.22350959049841	0.77649040950159
GSM427178	BRCA	BRCA	0.950203657621374	0.0497963423786257
GSM427181	BRCA	BRCA	0.65704626017961	0.34295373982039
GSM427182	BRCA	BRCA	0.992076836506156	0.00792316349384357
GSM427183	BRCA	BRCA	0.876821075173612	0.123178924826388
GSM427187	BRCA	BRCA	0.862913553383706	0.137086446616295
GSM427189	BRCA	BRCA	0.919075879749233	0.0809241202507671
GSM427193	BRCA	BRCA	0.710108819509918	0.289891180490082
