# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.669441409669205	0.330558590330795
GSM481003	BRCA	BRCA	0.663861511334457	0.336138488665544
GSM481004	BRCA	BRCA	0.722192499997872	0.277807500002128
GSM481005	BRCA	BRCA	0.610617603827852	0.389382396172148
GSM481006	BRCA	Control	0.159631165728131	0.840368834271869
GSM481007	BRCA	BRCA	0.653877589454485	0.346122410545514
GSM481008	Control	BRCA	0.920393609699651	0.0796063903003494
GSM481009	Control	BRCA	0.657449308777032	0.342550691222968
GSM481010	Control	BRCA	0.996841393872237	0.00315860612776341
GSM481011	Control	BRCA	0.92477812803596	0.0752218719640406
GSM481012	Control	BRCA	0.807565468212697	0.192434531787303
GSM481013	Control	BRCA	0.879290586681998	0.120709413318003
GSM481014	BRCA	BRCA	0.706747429369162	0.293252570630838
GSM481015	BRCA	BRCA	0.616194467388337	0.383805532611663
GSM481016	BRCA	BRCA	0.734512388640582	0.265487611359418
GSM481017	BRCA	BRCA	0.647862648282538	0.352137351717462
GSM481018	BRCA	BRCA	0.655536432352082	0.344463567647917
GSM481019	BRCA	BRCA	0.629793840237594	0.370206159762406
