# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.606789598038908	0.393210401961092
GSM481003	BRCA	BRCA	0.627474260324211	0.372525739675789
GSM481004	BRCA	BRCA	0.605223775797834	0.394776224202166
GSM481005	BRCA	Control	0.463773756147873	0.536226243852127
GSM481006	BRCA	Control	0.378765285058821	0.621234714941179
GSM481007	BRCA	BRCA	0.662540598456464	0.337459401543536
GSM481008	Control	BRCA	0.916786273982153	0.0832137260178468
GSM481009	Control	BRCA	0.670083445041378	0.329916554958622
GSM481010	Control	BRCA	0.674528449740349	0.325471550259651
GSM481011	Control	BRCA	0.616970637601397	0.383029362398603
GSM481012	Control	BRCA	0.740460511336314	0.259539488663685
GSM481013	Control	BRCA	0.953914007813318	0.0460859921866823
GSM481014	BRCA	BRCA	0.694227385956461	0.305772614043539
GSM481015	BRCA	BRCA	0.631452239231983	0.368547760768017
GSM481016	BRCA	BRCA	0.581783975809231	0.418216024190769
GSM481017	BRCA	BRCA	0.6833998741229	0.316600125877099
GSM481018	BRCA	BRCA	0.592487149622518	0.407512850377482
GSM481019	BRCA	BRCA	0.7688506091688	0.2311493908312
