# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.922207415025621	0.0777925849743784
GSM427159	BRCA	BRCA	0.696262141232659	0.303737858767341
GSM427160	BRCA	BRCA	0.628685299099672	0.371314700900328
GSM427162	Control	BRCA	0.775147695437831	0.224852304562169
GSM427163	BRCA	Control	0.465148086117754	0.534851913882247
GSM427164	BRCA	BRCA	0.731670543510828	0.268329456489172
GSM427165	BRCA	BRCA	0.734116916200371	0.265883083799629
GSM427166	Control	BRCA	0.780132785939357	0.219867214060643
GSM427167	BRCA	BRCA	0.723252763875477	0.276747236124523
GSM427169	BRCA	BRCA	0.692256114521141	0.307743885478858
GSM427170	BRCA	BRCA	0.721697051871459	0.278302948128541
GSM427171	Control	BRCA	0.777422122583629	0.222577877416371
GSM427172	Control	BRCA	0.770846866827359	0.229153133172641
GSM427178	BRCA	BRCA	0.667531068216909	0.332468931783091
GSM427181	BRCA	BRCA	0.73358051320711	0.26641948679289
GSM427182	BRCA	BRCA	0.729103453003422	0.270896546996578
GSM427183	BRCA	BRCA	0.70771987640606	0.29228012359394
GSM427187	BRCA	BRCA	0.736044825742274	0.263955174257726
GSM427189	BRCA	BRCA	0.734565116715303	0.265434883284697
GSM427193	BRCA	BRCA	0.753429247072439	0.246570752927561
