# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.705726302041752	0.294273697958249
GSM480985	BRCA	BRCA	0.718084909986657	0.281915090013343
GSM480986	BRCA	BRCA	0.687773844081137	0.312226155918863
GSM480987	BRCA	BRCA	0.745284725828019	0.254715274171981
GSM480988	BRCA	BRCA	0.822627796814021	0.177372203185979
GSM480989	BRCA	Control	0.448810221780175	0.551189778219825
GSM480990	Control	BRCA	0.638800919207077	0.361199080792923
GSM480991	Control	BRCA	0.671058111918682	0.328941888081318
GSM480992	Control	BRCA	0.541801162136916	0.458198837863083
GSM480993	Control	BRCA	0.685148178205962	0.314851821794038
GSM480994	Control	BRCA	0.668240759512008	0.331759240487992
GSM480995	Control	BRCA	0.850264255662239	0.149735744337761
GSM480996	BRCA	BRCA	0.515224436634199	0.484775563365801
GSM480997	BRCA	BRCA	0.660817655029656	0.339182344970344
GSM480998	BRCA	Control	0.388496371468722	0.611503628531278
GSM480999	BRCA	BRCA	0.869805867912903	0.130194132087097
GSM481000	BRCA	BRCA	0.69993577015171	0.300064229848289
GSM481001	BRCA	BRCA	0.537520275539156	0.462479724460844
