# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.237488132649306	0.762511867350694
Ontario__AE_RR-3300	Control	Control	0.317221380172492	0.682778619827508
Ontario__AF_RR-3276	Control	Control	0.465860734305434	0.534139265694566
Ontario__AG_RR-3298	Control	BRCACancer	0.5255083197233	0.4744916802767
Ontario__AH_RR-3295	Control	BRCACancer	0.623364679765497	0.376635320234503
Ontario__AI_RR-3291	Control	Control	0.419057871623712	0.580942128376288
Ontario__AJ_RR-3296	Control	Control	0.323424053720652	0.676575946279348
Ontario__AM_RR-1949	Control	Control	0.308700725888355	0.691299274111645
Ontario__AN_RR-3297	Control	BRCACancer	0.588534805809848	0.411465194190151
Ontario__AO_RR-3288	Control	Control	0.5	0.5
Ontario__AP_RR-3280	Control	Control	0.462923715422987	0.537076284577013
Ontario__AR_RR-3278	Control	BRCACancer	0.513200210977414	0.486799789022586
Ontario__AS_RR-3277	Control	Control	0.478976655075882	0.521023344924118
Ontario__A_RR96-12	BRCACancer	Control	0.437909370673285	0.562090629326715
Ontario__B_RR-1519	BRCACancer	BRCACancer	0.550234301666582	0.449765698333418
Ontario__C_RR-3293	BRCACancer	Control	0.5	0.5
Ontario__D_RR-3301	BRCACancer	Control	0.403113319324909	0.596886680675091
Ontario__E_RR-2070	BRCACancer	Control	0.401949903487396	0.598050096512604
Ontario__J_RR-1226	BRCACancer	Control	0.373732941938285	0.626267058061715
Ontario__K_RR-3290	Control	Control	0.418373168485299	0.581626831514701
Ontario__L_RR-3286	Control	BRCACancer	0.529518102166317	0.470481897833683
Ontario__N_RR-3294	Control	Control	0.396287368546114	0.603712631453886
Ontario__O_RR-3285	Control	BRCACancer	0.591844978927708	0.408155021072292
Ontario__P_RR-3274	Control	Control	0.335327927435721	0.664672072564279
Ontario__Q_RR-3283	Control	Control	0.41811021107866	0.581889788921339
Ontario__RR-3275	Control	Control	0.430530790927473	0.569469209072527
Ontario__RR-3281	Control	Control	0.446922441773606	0.553077558226394
Ontario__RR-3287	BRCACancer	Control	0.485431909784453	0.514568090215547
Ontario__RR-3289	Control	BRCACancer	0.546508296669333	0.453491703330667
Ontario__RR-3299	BRCACancer	BRCACancer	0.517764485494423	0.482235514505577
Ontario__T_RR-3292	Control	Control	0.348245265788192	0.651754734211808
Ontario__U_RR-2236	BRCACancer	BRCACancer	0.584109295675623	0.415890704324378
Ontario__V_RR-1455	BRCACancer	Control	0.462940235110195	0.537059764889805
Ontario__W_RR-922	BRCACancer	BRCACancer	0.533612619775368	0.466387380224631
Ontario__X_RR-1083	BRCACancer	BRCACancer	0.572380171953921	0.427619828046079
Ontario__Y_RR-841	BRCACancer	Control	0.403616949489449	0.596383050510551
Ontario__Z_RR-778	BRCACancer	Control	0.462217236140028	0.537782763859972
Utah__A01	Control	Control	0.457254738771164	0.542745261228836
Utah__A02	Control	BRCACancer	0.542522638681736	0.457477361318264
Utah__A03	Control	BRCACancer	0.550224714447105	0.449775285552895
Utah__A04	Control	BRCACancer	0.528118226881	0.471881773119
Utah__A05	Control	BRCACancer	0.592745973303653	0.407254026696348
Utah__A06	Control	BRCACancer	0.609462897732259	0.390537102267741
Utah__A07	Control	BRCACancer	0.63500677640258	0.36499322359742
Utah__A08	Control	BRCACancer	0.600209186369052	0.399790813630948
Utah__A09	Control	Control	0.478212878063127	0.521787121936873
Utah__A10	Control	BRCACancer	0.611367548780519	0.388632451219481
Utah__A11	Control	Control	0.275213175247409	0.724786824752591
Utah__A12	Control	Control	0.344360825597312	0.655639174402688
Utah__B12	Control	BRCACancer	0.608604953310454	0.391395046689546
Utah__F01	Control	Control	0.392709531332765	0.607290468667235
Utah__F02	Control	Control	0.47283014981713	0.52716985018287
Utah__F03	Control	Control	0.340055690274825	0.659944309725175
Utah__F04	Control	Control	0.47561658674365	0.52438341325635
Utah__F05	Control	BRCACancer	0.64719938946174	0.35280061053826
Utah__F06	Control	Control	0.334016059333392	0.665983940666608
Utah__F07	Control	Control	0.273797597938923	0.726202402061077
Utah__F09	Control	Control	0.381903306233656	0.618096693766344
Utah__F10	Control	BRCACancer	0.587431706848806	0.412568293151194
Utah__F11	Control	Control	0.296997526575384	0.703002473424616
Utah__F12	Control	BRCACancer	0.707342953547735	0.292657046452265
Utah__I01	Control	Control	0.49124101140239	0.50875898859761
Utah__I02	Control	BRCACancer	0.520946512175685	0.479053487824316
Utah__I03	Control	Control	0.474395934736363	0.525604065263637
Utah__I04	Control	Control	0.43028096560525	0.56971903439475
Utah__I13	Control	Control	0.457217333429148	0.542782666570852
Utah__J01	Control	Control	0.443605961858853	0.556394038141147
Utah__J02	Control	BRCACancer	0.530353257984166	0.469646742015834
Utah__J03	Control	Control	0.470110178340025	0.529889821659976
Utah__J04	Control	BRCACancer	0.53675278594985	0.46324721405015
Utah__J05	Control	BRCACancer	0.515454867476813	0.484545132523187
Utah__J06	Control	BRCACancer	0.675079728637054	0.324920271362946
Utah__J07	Control	Control	0.468182692861322	0.531817307138678
Utah__J08	Control	BRCACancer	0.582277712710999	0.417722287289001
Utah__J09	Control	BRCACancer	0.511261505118421	0.488738494881579
Utah__J10	Control	BRCACancer	0.521079922839501	0.4789200771605
Utah__J11	Control	Control	0.445967059933537	0.554032940066463
Utah__J12	Control	Control	0.425419830447666	0.574580169552334
