# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.311439016287133	0.688560983712867
Utah__A02	Control	BRCACancer	0.584147279013448	0.415852720986552
Utah__A03	Control	Control	0.306851733005243	0.693148266994757
Utah__A04	Control	Control	0.142200535205	0.857799464795
Utah__A05	Control	Control	0.122452910512692	0.877547089487308
Utah__A06	Control	Control	0.205577445434251	0.794422554565749
Utah__A07	Control	Control	0.29352464396769	0.70647535603231
Utah__A08	Control	Control	0.185153368467678	0.814846631532322
Utah__A09	Control	Control	0.178871084120905	0.821128915879095
Utah__A10	Control	Control	0.410906989715613	0.589093010284387
Utah__A11	Control	Control	0.151323900181197	0.848676099818803
Utah__A12	Control	Control	0.224417238374786	0.775582761625214
Utah__B01	Control	Control	0.261020396531888	0.738979603468112
Utah__B02	Control	Control	0.416612604837032	0.583387395162968
Utah__B03	BRCACancer	Control	0.443767678576004	0.556232321423996
Utah__B04	BRCACancer	Control	0.215502786624285	0.784497213375715
Utah__B05	BRCACancer	Control	0.267301021622515	0.732698978377485
Utah__B06	BRCACancer	Control	0.5	0.5
Utah__B07	BRCACancer	Control	0.362186323781266	0.637813676218734
Utah__B08	Control	Control	0.115197211500652	0.884802788499348
Utah__B09	Control	Control	0.241261512312916	0.758738487687084
Utah__B10	Control	Control	0.354750472453768	0.645249527546232
Utah__B11	Control	Control	0.239658098842593	0.760341901157407
Utah__B12	Control	BRCACancer	0.516608088856609	0.483391911143391
Utah__C01	BRCACancer	Control	0.369528297301766	0.630471702698234
Utah__C02	BRCACancer	BRCACancer	0.750032296690567	0.249967703309433
Utah__C03	BRCACancer	Control	0.451371841282758	0.548628158717242
Utah__C04	Control	Control	0.276014307520916	0.723985692479084
Utah__C05	BRCACancer	Control	0.234060851136379	0.765939148863621
Utah__C06	Control	Control	0.377181095934857	0.622818904065143
Utah__C07	Control	Control	0.403726206156612	0.596273793843389
Utah__C08	Control	Control	0.0674253069790255	0.932574693020975
Utah__C09	Control	Control	0.208871238190265	0.791128761809735
Utah__C10	BRCACancer	Control	0.243086823611243	0.756913176388757
Utah__C11	Control	Control	0.159715004190932	0.840284995809068
