# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.634670950440713	0.365329049559287
GSM481003	BRCA	BRCA	0.650541331990061	0.349458668009938
GSM481004	BRCA	Control	0.5	0.5
GSM481005	BRCA	BRCA	0.655706655748186	0.344293344251814
GSM481006	BRCA	BRCA	0.647637470066233	0.352362529933767
GSM481007	BRCA	BRCA	0.693281008770988	0.306718991229012
GSM481008	Control	BRCA	0.838843571597669	0.161156428402331
GSM481009	Control	BRCA	0.749295204936149	0.250704795063851
GSM481010	Control	BRCA	0.950466052178722	0.0495339478212775
GSM481011	Control	BRCA	0.684763843251447	0.315236156748553
GSM481012	Control	BRCA	0.690709915212065	0.309290084787935
GSM481013	Control	BRCA	0.823506630347148	0.176493369652851
GSM481014	BRCA	BRCA	0.579055139290686	0.420944860709314
GSM481015	BRCA	BRCA	0.633299380871056	0.366700619128944
GSM481016	BRCA	BRCA	0.559013795127638	0.440986204872362
GSM481017	BRCA	BRCA	0.563319475853372	0.436680524146628
GSM481018	BRCA	BRCA	0.658151903386168	0.341848096613832
GSM481019	BRCA	BRCA	0.64706493011785	0.35293506988215
