# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.643422730117757	0.356577269882243
GSM481003	BRCA	BRCA	0.626551096848527	0.373448903151473
GSM481004	BRCA	Control	0.331952210687629	0.668047789312371
GSM481005	BRCA	BRCA	0.565193424258017	0.434806575741983
GSM481006	BRCA	BRCA	0.590573451639866	0.409426548360134
GSM481007	BRCA	BRCA	0.700691579077485	0.299308420922514
GSM481008	Control	BRCA	0.859491611355867	0.140508388644133
GSM481009	Control	BRCA	0.707922853052494	0.292077146947506
GSM481010	Control	BRCA	0.69193106462995	0.30806893537005
GSM481011	Control	BRCA	0.682198301100486	0.317801698899514
GSM481012	Control	BRCA	0.694517156433993	0.305482843566007
GSM481013	Control	BRCA	0.852596737460109	0.147403262539891
GSM481014	BRCA	BRCA	0.589274455123093	0.410725544876907
GSM481015	BRCA	BRCA	0.653566861642773	0.346433138357227
GSM481016	BRCA	BRCA	0.619264618490581	0.380735381509419
GSM481017	BRCA	BRCA	0.652364118365705	0.347635881634295
GSM481018	BRCA	BRCA	0.646642465849744	0.353357534150256
GSM481019	BRCA	BRCA	0.639211310029044	0.360788689970956
