# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.66128347636815	0.33871652363185
GSM481003	BRCA	BRCA	0.620186984475946	0.379813015524054
GSM481004	BRCA	Control	0.417007809434084	0.582992190565916
GSM481005	BRCA	BRCA	0.650875228246325	0.349124771753674
GSM481006	BRCA	Control	0.233241524073024	0.766758475926976
GSM481007	BRCA	BRCA	0.624905131706622	0.375094868293378
GSM481008	Control	BRCA	0.888326237536415	0.111673762463585
GSM481009	Control	BRCA	0.674237502082922	0.325762497917078
GSM481010	Control	BRCA	0.615424486997852	0.384575513002148
GSM481011	Control	BRCA	0.662530058580836	0.337469941419164
GSM481012	Control	BRCA	0.79661721752922	0.20338278247078
GSM481013	Control	BRCA	0.95568299291333	0.0443170070866699
GSM481014	BRCA	BRCA	0.653718115866896	0.346281884133104
GSM481015	BRCA	BRCA	0.646180875081392	0.353819124918608
GSM481016	BRCA	BRCA	0.6266335437	0.3733664563
GSM481017	BRCA	BRCA	0.700968206744764	0.299031793255236
GSM481018	BRCA	BRCA	0.675666803394635	0.324333196605365
GSM481019	BRCA	BRCA	0.627325385527335	0.372674614472665
