# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.993748731777085	0.00625126822291464
GSM480985	BRCA	BRCA	0.951222685277478	0.0487773147225218
GSM480986	BRCA	BRCA	0.940520751982024	0.0594792480179754
GSM480987	BRCA	BRCA	0.957690322586142	0.0423096774138584
GSM480988	BRCA	BRCA	0.544115396016206	0.455884603983794
GSM480989	BRCA	BRCA	0.924617590857899	0.0753824091421008
GSM480990	Control	Control	0.380069218748088	0.619930781251912
GSM480991	Control	Control	0.392184641797526	0.607815358202474
GSM480992	Control	Control	0.0421042302923298	0.95789576970767
GSM480993	Control	Control	0.459928198018558	0.540071801981442
GSM480994	Control	Control	0.0197998359364872	0.980200164063513
GSM480995	Control	BRCA	0.860859417050788	0.139140582949212
GSM480996	BRCA	BRCA	0.767048360727055	0.232951639272945
GSM480997	BRCA	BRCA	0.717481201855127	0.282518798144873
GSM480998	BRCA	BRCA	0.726776114124581	0.273223885875418
GSM480999	BRCA	BRCA	0.996122821717486	0.00387717828251463
GSM481000	BRCA	BRCA	0.904718428682408	0.0952815713175923
GSM481001	BRCA	BRCA	0.82733610431309	0.17266389568691
