# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.960461698441525	0.0395383015584748
GSM480985	BRCA	BRCA	0.869194991554486	0.130805008445514
GSM480986	BRCA	BRCA	0.699893557210543	0.300106442789457
GSM480987	BRCA	BRCA	0.762408811833236	0.237591188166763
GSM480988	BRCA	BRCA	0.866221978149888	0.133778021850112
GSM480989	BRCA	BRCA	0.647375647378548	0.352624352621452
GSM480990	Control	BRCA	0.689895471626608	0.310104528373392
GSM480991	Control	BRCA	0.517176790139058	0.482823209860942
GSM480992	Control	Control	0.317140785155876	0.682859214844124
GSM480993	Control	BRCA	0.714956852151094	0.285043147848907
GSM480994	Control	BRCA	0.529360708855716	0.470639291144284
GSM480995	Control	BRCA	0.916299918970116	0.0837000810298836
GSM480996	BRCA	Control	0.488468048369151	0.511531951630848
GSM480997	BRCA	BRCA	0.63196655057849	0.36803344942151
GSM480998	BRCA	BRCA	0.552093638172168	0.447906361827832
GSM480999	BRCA	BRCA	0.891829387139833	0.108170612860167
GSM481000	BRCA	BRCA	0.875451195832071	0.124548804167929
GSM481001	BRCA	BRCA	0.781856290438313	0.218143709561687
