# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.0375388278647052	0.962461172135295
GSM481003	BRCA	BRCA	0.562132803779668	0.437867196220332
GSM481004	BRCA	Control	0.379250393891601	0.620749606108399
GSM481005	BRCA	BRCA	0.618727150757739	0.381272849242261
GSM481006	BRCA	BRCA	0.559157065606414	0.440842934393586
GSM481007	BRCA	Control	0.28442040634332	0.71557959365668
GSM481008	Control	BRCA	0.950808184036692	0.0491918159633084
GSM481009	Control	BRCA	0.660412993102035	0.339587006897965
GSM481010	Control	BRCA	0.687769993916028	0.312230006083972
GSM481011	Control	BRCA	0.981794983318417	0.0182050166815833
GSM481012	Control	BRCA	0.830720275562742	0.169279724437258
GSM481013	Control	BRCA	0.927133213447014	0.0728667865529858
GSM481014	BRCA	BRCA	0.598739504361302	0.401260495638699
GSM481015	BRCA	BRCA	0.644012426162207	0.355987573837793
GSM481016	BRCA	BRCA	0.63255150736504	0.36744849263496
GSM481017	BRCA	BRCA	0.539353043157565	0.460646956842434
GSM481018	BRCA	BRCA	0.583288591706899	0.416711408293102
GSM481019	BRCA	Control	0.238589489221184	0.761410510778816
