# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.701429852865809	0.298570147134191
GSM427159	BRCA	BRCA	0.659261130651023	0.340738869348977
GSM427160	BRCA	BRCA	0.83492395921344	0.165076040786561
GSM427162	Control	BRCA	0.953022457371161	0.0469775426288395
GSM427163	BRCA	BRCA	0.650566476517004	0.349433523482996
GSM427164	BRCA	BRCA	0.782747589170342	0.217252410829658
GSM427165	BRCA	BRCA	0.719660257685988	0.280339742314011
GSM427166	Control	BRCA	0.704536215347728	0.295463784652272
GSM427167	BRCA	BRCA	0.651182913345318	0.348817086654682
GSM427169	BRCA	BRCA	0.832401483833168	0.167598516166832
GSM427170	BRCA	BRCA	0.724212306566025	0.275787693433975
GSM427171	Control	BRCA	0.66138479120563	0.33861520879437
GSM427172	Control	BRCA	0.648742007600638	0.351257992399362
GSM427178	BRCA	BRCA	0.903884802778696	0.0961151972213045
GSM427181	BRCA	BRCA	0.757737393288023	0.242262606711976
GSM427182	BRCA	BRCA	0.725290839104053	0.274709160895947
GSM427183	BRCA	BRCA	0.903631158315224	0.0963688416847759
GSM427187	BRCA	BRCA	0.82917757517418	0.170822424825819
GSM427189	BRCA	BRCA	0.911761664921667	0.0882383350783333
GSM427193	BRCA	BRCA	0.577640734043733	0.422359265956267
