# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.481598137641588	0.518401862358412
Ontario__AB3227	Control	Control	0.44427455607475	0.555725443925249
Ontario__AC3228	Control	Control	0.5	0.5
Ontario__AD3231	Control	Control	0.482715381732266	0.517284618267735
Ontario__AE1543	Control	Control	0.477901032862725	0.522098967137275
Ontario__AF3229	Control	Control	0.491596000268624	0.508403999731376
Ontario__AG3230	Control	Control	0.448295935617494	0.551704064382506
Ontario__AH3232	Control	Control	0.494813464274902	0.505186535725098
Ontario__AI3233	Control	Control	0.456523507728861	0.543476492271139
Ontario__AJ3234	Control	Control	0.439768004808987	0.560231995191013
Ontario__AK3235	Control	Control	0.486700310795594	0.513299689204407
Ontario__AL3236	Control	Control	0.458069513058564	0.541930486941436
Ontario__AM3237	Control	Control	0.459510806626902	0.540489193373098
Ontario__AN757	Control	Control	0.467837222916909	0.532162777083091
Ontario__C474	Control	Control	0.457681381873719	0.542318618126281
Ontario__D480	Control	Control	0.492935179145677	0.507064820854323
Ontario__E519	Control	Control	0.465621016863984	0.534378983136016
Ontario__F548	Control	Control	0.477934492221108	0.522065507778892
Ontario__G660	Control	Control	0.467936011930811	0.532063988069189
Ontario__H663	Control	Control	0.464269871848057	0.535730128151943
Ontario__I782	Control	Control	0.480491180624316	0.519508819375684
Ontario__J787	Control	Control	0.451200178173652	0.548799821826348
Ontario__K1162	BRCACancer	Control	0.451303281661789	0.548696718338211
Ontario__L1176	BRCACancer	Control	0.5	0.5
Ontario__M1263	BRCACancer	Control	0.477177335956687	0.522822664043313
Ontario__P1075	BRCACancer	Control	0.493516256169095	0.506483743830905
Ontario__Q1080	BRCACancer	Control	0.469706914984562	0.530293085015438
Ontario__R1104	BRCACancer	Control	0.489656666576273	0.510343333423727
Ontario__S1133	BRCACancer	Control	0.5	0.5
Ontario__T1463	BRCACancer	Control	0.479230457053457	0.520769542946543
Ontario__U2017	BRCACancer	Control	0.473656971752095	0.526343028247905
Ontario__V432	BRCACancer	Control	0.483615518045752	0.516384481954248
Ontario__W433	BRCACancer	Control	0.414014859078479	0.585985140921521
Ontario__X524	BRCACancer	Control	0.462566382042081	0.537433617957919
Ontario__Y546	BRCACancer	Control	0.489055128490957	0.510944871509043
Ontario__Z3225	Control	Control	0.461062957425157	0.538937042574843
Utah__A01	Control	Control	0.471716189939086	0.528283810060914
Utah__A02	Control	Control	0.491681440798513	0.508318559201487
Utah__A03	Control	BRCACancer	0.51718794792981	0.48281205207019
Utah__A04	Control	Control	0.5	0.5
Utah__A05	Control	Control	0.48913543935574	0.51086456064426
Utah__A06	Control	Control	0.470154068539817	0.529845931460183
Utah__A07	Control	BRCACancer	0.511583681033598	0.488416318966402
Utah__A08	Control	Control	0.481131376390552	0.518868623609448
Utah__A09	Control	Control	0.466781952793115	0.533218047206885
Utah__A10	Control	Control	0.479426803751088	0.520573196248912
Utah__A11	Control	Control	0.458647115292449	0.541352884707551
Utah__A12	Control	Control	0.481845226078723	0.518154773921277
Utah__B12	Control	BRCACancer	0.514381857860251	0.485618142139749
Utah__F01	Control	Control	0.461076461851888	0.538923538148112
Utah__F02	Control	Control	0.456932658403865	0.543067341596135
Utah__F03	Control	Control	0.448455856387082	0.551544143612918
Utah__F04	Control	Control	0.46318122226363	0.53681877773637
Utah__F05	Control	Control	0.468609415619234	0.531390584380766
Utah__F06	Control	Control	0.466895300446744	0.533104699553256
Utah__F07	Control	Control	0.459633999909906	0.540366000090094
Utah__F09	Control	Control	0.461841900308889	0.538158099691111
Utah__F10	Control	Control	0.453873240840913	0.546126759159087
Utah__F11	Control	Control	0.450396954735987	0.549603045264013
Utah__F12	Control	Control	0.460033347969807	0.539966652030193
Utah__I01	Control	Control	0.5	0.5
Utah__I02	Control	Control	0.487731227058647	0.512268772941353
Utah__I03	Control	Control	0.473398816629519	0.526601183370481
Utah__I04	Control	Control	0.462836137093944	0.537163862906056
Utah__I13	Control	Control	0.451596587726227	0.548403412273773
Utah__J01	Control	Control	0.464639658002948	0.535360341997051
Utah__J02	Control	Control	0.461191352040003	0.538808647959997
Utah__J03	Control	Control	0.5	0.5
Utah__J04	Control	Control	0.469112324410047	0.530887675589953
Utah__J05	Control	Control	0.481899866074878	0.518100133925122
Utah__J06	Control	Control	0.5	0.5
Utah__J07	Control	BRCACancer	0.513889832633849	0.486110167366151
Utah__J08	Control	Control	0.428619248024764	0.571380751975237
Utah__J09	Control	Control	0.470807649769065	0.529192350230935
Utah__J10	Control	Control	0.484824623671896	0.515175376328104
Utah__J11	Control	Control	0.467069348538943	0.532930651461057
Utah__J12	Control	Control	0.451467795754488	0.548532204245511
