# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.199914713836523	0.800085286163477
GSM481003	BRCA	BRCA	0.694073209551638	0.305926790448362
GSM481004	BRCA	BRCA	0.748319787295015	0.251680212704985
GSM481005	BRCA	Control	0.370431545845861	0.629568454154139
GSM481006	BRCA	Control	0.464779391194942	0.535220608805058
GSM481007	BRCA	BRCA	0.68204801171551	0.317951988284491
GSM481008	Control	BRCA	0.897187383178002	0.102812616821998
GSM481009	Control	BRCA	0.950180694899915	0.0498193051000854
GSM481010	Control	BRCA	0.968267347674734	0.0317326523252664
GSM481011	Control	BRCA	0.586129622001167	0.413870377998833
GSM481012	Control	BRCA	0.699829241395356	0.300170758604644
GSM481013	Control	BRCA	0.905118866075321	0.0948811339246791
GSM481014	BRCA	BRCA	0.801825234139835	0.198174765860165
GSM481015	BRCA	BRCA	0.721511911400626	0.278488088599374
GSM481016	BRCA	BRCA	0.668980767055645	0.331019232944355
GSM481017	BRCA	BRCA	0.821270478325576	0.178729521674424
GSM481018	BRCA	BRCA	0.782418536532086	0.217581463467913
GSM481019	BRCA	BRCA	0.848834584959748	0.151165415040252
