# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.808257952479806	0.191742047520194
GSM481003	BRCA	BRCA	0.796839169660452	0.203160830339548
GSM481004	BRCA	BRCA	0.863829054453804	0.136170945546196
GSM481005	BRCA	BRCA	0.747375081282989	0.252624918717011
GSM481006	BRCA	BRCA	0.693363578012882	0.306636421987118
GSM481007	BRCA	BRCA	0.659621983704621	0.340378016295379
GSM481008	Control	Control	0.5	0.5
GSM481009	Control	BRCA	0.539542175748352	0.460457824251648
GSM481010	Control	BRCA	0.561850625774547	0.438149374225453
GSM481011	Control	Control	0.16646306676416	0.83353693323584
GSM481012	Control	BRCA	0.688657536825537	0.311342463174463
GSM481013	Control	BRCA	0.707091068547474	0.292908931452526
GSM481014	BRCA	BRCA	0.659188396658616	0.340811603341384
GSM481015	BRCA	BRCA	0.62171644296732	0.37828355703268
GSM481016	BRCA	BRCA	0.564900094967729	0.43509990503227
GSM481017	BRCA	Control	0.308273182314989	0.691726817685011
GSM481018	BRCA	BRCA	0.781047346116817	0.218952653883182
GSM481019	BRCA	Control	0.469510862422669	0.530489137577331
