# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.683626993718139	0.316373006281861
GSM427159	BRCA	BRCA	0.623255105870239	0.376744894129761
GSM427160	BRCA	BRCA	0.908735301672385	0.0912646983276148
GSM427162	Control	BRCA	0.976679748394652	0.0233202516053481
GSM427163	BRCA	BRCA	0.81582530991343	0.18417469008657
GSM427164	BRCA	Control	0.442901483802962	0.557098516197038
GSM427165	BRCA	BRCA	0.832948999503561	0.167051000496439
GSM427166	Control	BRCA	0.676665152025392	0.323334847974608
GSM427167	BRCA	BRCA	0.915912718956443	0.0840872810435573
GSM427169	BRCA	Control	0.155143432168559	0.844856567831441
GSM427170	BRCA	BRCA	0.78020222416687	0.21979777583313
GSM427171	Control	BRCA	0.74244064955871	0.25755935044129
GSM427172	Control	Control	0.138056427568453	0.861943572431548
GSM427178	BRCA	BRCA	0.98284445074438	0.0171555492556197
GSM427181	BRCA	BRCA	0.887002174315896	0.112997825684104
GSM427182	BRCA	BRCA	0.922009880012972	0.0779901199870276
GSM427183	BRCA	BRCA	0.951616181546541	0.0483838184534594
GSM427187	BRCA	BRCA	0.938872750824591	0.0611272491754092
GSM427189	BRCA	BRCA	0.960667883944154	0.0393321160558457
GSM427193	BRCA	BRCA	0.84510344576872	0.15489655423128
