# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.273670126947132	0.726329873052868
GSM427159	BRCA	BRCA	0.911768476144581	0.0882315238554192
GSM427160	BRCA	BRCA	0.934663056063884	0.0653369439361165
GSM427162	Control	BRCA	0.934554136456395	0.0654458635436052
GSM427163	BRCA	BRCA	0.938366528744629	0.0616334712553708
GSM427164	BRCA	BRCA	0.692224787249961	0.307775212750039
GSM427165	BRCA	BRCA	0.681230205706675	0.318769794293325
GSM427166	Control	BRCA	0.59783004633166	0.40216995366834
GSM427167	BRCA	Control	0.485432388536205	0.514567611463795
GSM427169	BRCA	BRCA	0.805465400775283	0.194534599224717
GSM427170	BRCA	BRCA	0.666819436746458	0.333180563253542
GSM427171	Control	BRCA	0.568542689033673	0.431457310966327
GSM427172	Control	Control	0.412905679288738	0.587094320711262
GSM427178	BRCA	BRCA	0.921584717210912	0.0784152827890876
GSM427181	BRCA	BRCA	0.788882889250313	0.211117110749687
GSM427182	BRCA	BRCA	0.835486273150474	0.164513726849526
GSM427183	BRCA	BRCA	0.912265326601619	0.087734673398381
GSM427187	BRCA	BRCA	0.914524248936536	0.0854757510634639
GSM427189	BRCA	BRCA	0.82480219006064	0.17519780993936
GSM427193	BRCA	BRCA	0.651843428064782	0.348156571935218
