# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.525653520807668	0.474346479192332
Ontario__AB3227	Control	Control	0.451773757892552	0.548226242107448
Ontario__AC3228	Control	Control	0.455991333031827	0.544008666968173
Ontario__AD3231	Control	Control	0.453611066029314	0.546388933970686
Ontario__AE1543	Control	Control	0.43446506588667	0.56553493411333
Ontario__AF3229	Control	BRCACancer	0.510410222379611	0.489589777620389
Ontario__AG3230	Control	Control	0.414219378586805	0.585780621413195
Ontario__AH3232	Control	Control	0.428043714206692	0.571956285793308
Ontario__AI3233	Control	Control	0.463020966105128	0.536979033894872
Ontario__AJ3234	Control	Control	0.447483740142653	0.552516259857347
Ontario__AK3235	Control	Control	0.477608912979014	0.522391087020986
Ontario__AL3236	Control	Control	0.45867228649594	0.54132771350406
Ontario__AM3237	Control	Control	0.48492205535522	0.51507794464478
Ontario__AN757	Control	BRCACancer	0.505861019491489	0.494138980508511
Ontario__C474	Control	Control	0.491744222013702	0.508255777986298
Ontario__D480	Control	Control	0.427152735111293	0.572847264888707
Ontario__E519	Control	Control	0.456884627428301	0.543115372571699
Ontario__F548	Control	BRCACancer	0.505586282182726	0.494413717817274
Ontario__G660	Control	BRCACancer	0.520918970976173	0.479081029023827
Ontario__H663	Control	Control	0.387476642355779	0.612523357644221
Ontario__I782	Control	Control	0.423261525604967	0.576738474395033
Ontario__J787	Control	BRCACancer	0.509181242553951	0.490818757446049
Ontario__K1162	BRCACancer	Control	0.480724349286738	0.519275650713262
Ontario__L1176	BRCACancer	Control	0.408843373085666	0.591156626914334
Ontario__M1263	BRCACancer	Control	0.436706065036614	0.563293934963386
Ontario__P1075	BRCACancer	Control	0.5	0.5
Ontario__Q1080	BRCACancer	BRCACancer	0.51550999112832	0.48449000887168
Ontario__R1104	BRCACancer	Control	0.5	0.5
Ontario__S1133	BRCACancer	BRCACancer	0.512558790106746	0.487441209893254
Ontario__T1463	BRCACancer	Control	0.5	0.5
Ontario__U2017	BRCACancer	Control	0.463256955350671	0.536743044649329
Ontario__V432	BRCACancer	BRCACancer	0.52680058324723	0.47319941675277
Ontario__W433	BRCACancer	Control	0.449815340925513	0.550184659074487
Ontario__X524	BRCACancer	Control	0.487082801829945	0.512917198170055
Ontario__Y546	BRCACancer	Control	0.5	0.5
Ontario__Z3225	Control	Control	0.477957910884067	0.522042089115933
Utah__A01	Control	Control	0.487399509512499	0.512600490487501
Utah__A02	Control	Control	0.461565266009226	0.538434733990774
Utah__A03	Control	BRCACancer	0.507289255470833	0.492710744529167
Utah__A04	Control	Control	0.485955138204759	0.514044861795241
Utah__A05	Control	Control	0.48648305545287	0.51351694454713
Utah__A06	Control	BRCACancer	0.508385971031746	0.491614028968254
Utah__A07	Control	BRCACancer	0.538304576855202	0.461695423144798
Utah__A08	Control	BRCACancer	0.538603883204296	0.461396116795704
Utah__A09	Control	Control	0.5	0.5
Utah__A10	Control	BRCACancer	0.51407987099244	0.48592012900756
Utah__A11	Control	Control	0.437068607625081	0.562931392374919
Utah__A12	Control	Control	0.5	0.5
Utah__B12	Control	BRCACancer	0.50906484140315	0.49093515859685
Utah__F01	Control	Control	0.456913082401111	0.543086917598889
Utah__F02	Control	Control	0.490935193929631	0.509064806070369
Utah__F03	Control	Control	0.417034294935947	0.582965705064053
Utah__F04	Control	Control	0.441125853917565	0.558874146082435
Utah__F05	Control	Control	0.407716976746561	0.592283023253439
Utah__F06	Control	Control	0.479089716941768	0.520910283058232
Utah__F07	Control	Control	0.475459845751371	0.524540154248629
Utah__F09	Control	Control	0.479968192262994	0.520031807737005
Utah__F10	Control	Control	0.493484068526547	0.506515931473453
Utah__F11	Control	Control	0.412145937832353	0.587854062167647
Utah__F12	Control	Control	0.5	0.5
Utah__I01	Control	Control	0.484189961356236	0.515810038643764
Utah__I02	Control	Control	0.449536863702203	0.550463136297797
Utah__I03	Control	Control	0.5	0.5
Utah__I04	Control	Control	0.445625450181036	0.554374549818964
Utah__I13	Control	Control	0.453176902578229	0.546823097421771
Utah__J01	Control	Control	0.5	0.5
Utah__J02	Control	Control	0.392761049469067	0.607238950530933
Utah__J03	Control	BRCACancer	0.517694858178836	0.482305141821165
Utah__J04	Control	Control	0.457113529050555	0.542886470949445
Utah__J05	Control	Control	0.5	0.5
Utah__J06	Control	BRCACancer	0.527306523399747	0.472693476600253
Utah__J07	Control	Control	0.494659014645591	0.505340985354409
Utah__J08	Control	Control	0.447845699346196	0.552154300653804
Utah__J09	Control	Control	0.494308529850922	0.505691470149078
Utah__J10	Control	BRCACancer	0.516584900655949	0.483415099344051
Utah__J11	Control	Control	0.487039704550128	0.512960295449872
Utah__J12	Control	Control	0.462915552968678	0.537084447031322
