# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.567827736623681	0.432172263376319
GSM480985	BRCA	BRCA	0.61854752900508	0.38145247099492
GSM480986	BRCA	BRCA	0.59875290090736	0.401247099092641
GSM480987	BRCA	Control	0.5	0.5
GSM480988	BRCA	BRCA	0.634402045207938	0.365597954792062
GSM480989	BRCA	BRCA	0.641580675414848	0.358419324585152
GSM480990	Control	BRCA	0.730979548486166	0.269020451513834
GSM480991	Control	BRCA	0.782353578375561	0.217646421624439
GSM480992	Control	BRCA	0.696887828961722	0.303112171038278
GSM480993	Control	BRCA	0.639660719246694	0.360339280753306
GSM480994	Control	BRCA	0.706769796298427	0.293230203701573
GSM480995	Control	BRCA	0.93704519800339	0.0629548019966102
GSM480996	BRCA	Control	0.408551028777989	0.591448971222011
GSM480997	BRCA	BRCA	0.789988100507711	0.210011899492288
GSM480998	BRCA	BRCA	0.625941412850722	0.374058587149278
GSM480999	BRCA	BRCA	0.763903610694913	0.236096389305087
GSM481000	BRCA	BRCA	0.672598775974191	0.32740122402581
GSM481001	BRCA	BRCA	0.69388153220604	0.30611846779396
