# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.75006519039018	0.24993480960982
GSM481003	BRCA	BRCA	0.803595131534929	0.196404868465071
GSM481004	BRCA	Control	0.256598680445687	0.743401319554313
GSM481005	BRCA	BRCA	0.990177555676274	0.0098224443237258
GSM481006	BRCA	BRCA	0.846196081109046	0.153803918890954
GSM481007	BRCA	BRCA	0.684090108563849	0.315909891436151
GSM481008	Control	Control	0.474989524166047	0.525010475833954
GSM481009	Control	BRCA	0.860155957517844	0.139844042482156
GSM481010	Control	BRCA	0.950782155334202	0.0492178446657985
GSM481011	Control	BRCA	0.763431014151206	0.236568985848794
GSM481012	Control	BRCA	0.739022490249008	0.260977509750992
GSM481013	Control	BRCA	0.835943315286122	0.164056684713878
GSM481014	BRCA	BRCA	0.568579599078177	0.431420400921823
GSM481015	BRCA	BRCA	0.756123913518926	0.243876086481073
GSM481016	BRCA	BRCA	0.732534141222962	0.267465858777037
GSM481017	BRCA	Control	0.283939075459892	0.716060924540108
GSM481018	BRCA	Control	0.11029930813114	0.88970069186886
GSM481019	BRCA	BRCA	0.916847629536599	0.0831523704634008
