# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.840803166744658	0.159196833255342
GSM481003	BRCA	BRCA	0.727834165185817	0.272165834814183
GSM481004	BRCA	BRCA	0.748310550412232	0.251689449587768
GSM481005	BRCA	BRCA	0.804609139709215	0.195390860290785
GSM481006	BRCA	BRCA	0.792522241219271	0.207477758780729
GSM481007	BRCA	BRCA	0.703320550439491	0.296679449560509
GSM481008	Control	BRCA	0.529556631075459	0.470443368924541
GSM481009	Control	BRCA	0.777599300249225	0.222400699750775
GSM481010	Control	Control	0.463932454448413	0.536067545551587
GSM481011	Control	Control	0.422218326934808	0.577781673065192
GSM481012	Control	BRCA	0.572633583691994	0.427366416308006
GSM481013	Control	BRCA	0.845235592312017	0.154764407687983
GSM481014	BRCA	Control	0.365548496545329	0.634451503454671
GSM481015	BRCA	BRCA	0.701433365197207	0.298566634802793
GSM481016	BRCA	BRCA	0.688088698990788	0.311911301009212
GSM481017	BRCA	BRCA	0.618327790219682	0.381672209780318
GSM481018	BRCA	BRCA	0.769726055956273	0.230273944043727
GSM481019	BRCA	Control	0.441745100109473	0.558254899890527
