# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.657035363219629	0.34296463678037
GSM481003	BRCA	BRCA	0.655011105002478	0.344988894997522
GSM481004	BRCA	BRCA	0.529757201132788	0.470242798867212
GSM481005	BRCA	BRCA	0.633793381888764	0.366206618111236
GSM481006	BRCA	BRCA	0.548950179759894	0.451049820240106
GSM481007	BRCA	BRCA	0.598945171649143	0.401054828350857
GSM481008	Control	BRCA	0.898885519910373	0.101114480089626
GSM481009	Control	BRCA	0.724291836126504	0.275708163873496
GSM481010	Control	BRCA	0.644868250922692	0.355131749077308
GSM481011	Control	BRCA	0.628921656968052	0.371078343031948
GSM481012	Control	BRCA	0.750663915849319	0.249336084150681
GSM481013	Control	BRCA	0.793306337640278	0.206693662359722
GSM481014	BRCA	BRCA	0.605944541521973	0.394055458478027
GSM481015	BRCA	BRCA	0.687717843569154	0.312282156430845
GSM481016	BRCA	BRCA	0.654524512910129	0.345475487089871
GSM481017	BRCA	BRCA	0.607525564037662	0.392474435962338
GSM481018	BRCA	BRCA	0.508417332534617	0.491582667465383
GSM481019	BRCA	BRCA	0.638172036441287	0.361827963558713
