# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.617952884539656	0.382047115460344
GSM480985	BRCA	Control	0.5	0.5
GSM480986	BRCA	BRCA	0.569564536480835	0.430435463519165
GSM480987	BRCA	BRCA	0.642685457613117	0.357314542386883
GSM480988	BRCA	BRCA	0.620554984133201	0.379445015866799
GSM480989	BRCA	BRCA	0.616167043475496	0.383832956524504
GSM480990	Control	BRCA	0.816668750185417	0.183331249814583
GSM480991	Control	BRCA	0.677575693577929	0.322424306422071
GSM480992	Control	BRCA	0.796872924274164	0.203127075725836
GSM480993	Control	BRCA	0.642371625640788	0.357628374359212
GSM480994	Control	BRCA	0.708993858984724	0.291006141015277
GSM480995	Control	BRCA	0.677020009857678	0.322979990142322
GSM480996	BRCA	BRCA	0.643800303959095	0.356199696040905
GSM480997	BRCA	BRCA	0.554150592662571	0.445849407337429
GSM480998	BRCA	BRCA	0.637945720340882	0.362054279659118
GSM480999	BRCA	BRCA	0.624210302066412	0.375789697933588
GSM481000	BRCA	BRCA	0.606787125816899	0.393212874183101
GSM481001	BRCA	BRCA	0.601173162436253	0.398826837563747
