# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.623937323250857	0.376062676749143
GSM480985	BRCA	BRCA	0.810344031550411	0.189655968449589
GSM480986	BRCA	BRCA	0.645398227642909	0.354601772357091
GSM480987	BRCA	BRCA	0.758570667145643	0.241429332854357
GSM480988	BRCA	BRCA	0.63996527505645	0.36003472494355
GSM480989	BRCA	Control	0.128113541311341	0.871886458688659
GSM480990	Control	BRCA	0.720161515153533	0.279838484846467
GSM480991	Control	BRCA	0.930463157219723	0.0695368427802773
GSM480992	Control	BRCA	0.803394818548261	0.196605181451739
GSM480993	Control	BRCA	0.710514464217446	0.289485535782554
GSM480994	Control	BRCA	0.684951603853546	0.315048396146454
GSM480995	Control	BRCA	0.704289822938142	0.295710177061858
GSM480996	BRCA	Control	0.118222199645742	0.881777800354258
GSM480997	BRCA	BRCA	0.757849004138727	0.242150995861273
GSM480998	BRCA	BRCA	0.620625623680911	0.379374376319089
GSM480999	BRCA	BRCA	0.831816165954508	0.168183834045492
GSM481000	BRCA	BRCA	0.781893199281819	0.218106800718181
GSM481001	BRCA	BRCA	0.648858852512917	0.351141147487083
