# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.545915506638095	0.454084493361905
Utah__B02	Control	Control	0.482935090602783	0.517064909397217
Utah__B03	BRCACancer	BRCACancer	0.518544530039075	0.481455469960925
Utah__B04	BRCACancer	BRCACancer	0.604065954407537	0.395934045592463
Utah__B05	BRCACancer	BRCACancer	0.551354069053828	0.448645930946172
Utah__B06	BRCACancer	BRCACancer	0.554687037370665	0.445312962629335
Utah__B07	BRCACancer	Control	0.279811705132312	0.720188294867688
Utah__B08	Control	BRCACancer	0.516344078940938	0.483655921059062
Utah__B09	Control	BRCACancer	0.575098240955878	0.424901759044122
Utah__B10	Control	BRCACancer	0.652842294524866	0.347157705475134
Utah__B11	Control	BRCACancer	0.547516419423253	0.452483580576747
Utah__C01	BRCACancer	BRCACancer	0.50668554988043	0.49331445011957
Utah__C02	BRCACancer	Control	0.486064194787795	0.513935805212205
Utah__C03	BRCACancer	Control	0.340613787148949	0.659386212851051
Utah__C04	Control	Control	0.444099313181752	0.555900686818248
Utah__C05	BRCACancer	Control	0.454350168741264	0.545649831258735
Utah__C06	Control	BRCACancer	0.566014167848871	0.433985832151129
Utah__C07	Control	Control	0.466716441115286	0.533283558884714
Utah__C08	Control	Control	0.490078444019962	0.509921555980038
Utah__C09	Control	Control	0.395426915275685	0.604573084724315
Utah__C10	BRCACancer	Control	0.475846414128747	0.524153585871253
Utah__C11	Control	Control	0.49496174927312	0.50503825072688
Utah__C12	BRCACancer	Control	0.417329650066909	0.582670349933091
Utah__D01	BRCACancer	BRCACancer	0.511886957623851	0.488113042376149
Utah__D02	BRCACancer	Control	0.36206721302605	0.637932786973949
Utah__D03	BRCACancer	Control	0.369374611109892	0.630625388890108
Utah__D04	BRCACancer	Control	0.2443397041322	0.7556602958678
Utah__D05	BRCACancer	Control	0.460629135063678	0.539370864936322
Utah__D06	BRCACancer	Control	0.445710307087931	0.554289692912069
Utah__D07	Control	BRCACancer	0.654001634522376	0.345998365477624
Utah__D08	Control	BRCACancer	0.514706713596615	0.485293286403385
Utah__D09	Control	Control	0.445568101665804	0.554431898334196
Utah__D10	Control	Control	0.48177691873804	0.51822308126196
Utah__D11	Control	Control	0.491689951160774	0.508310048839226
Utah__D12	Control	Control	0.5	0.5
Utah__E01	BRCACancer	Control	0.453626055558074	0.546373944441926
Utah__E02	Control	Control	0.5	0.5
Utah__E03	Control	Control	0.431235202606874	0.568764797393126
Utah__E04	Control	BRCACancer	0.529131479297553	0.470868520702447
Utah__E05	Control	Control	0.482340570555042	0.517659429444958
Utah__E06	BRCACancer	Control	0.491267424391122	0.508732575608878
Utah__E07	BRCACancer	BRCACancer	0.515228203441756	0.484771796558244
Utah__E08	Control	Control	0.430554724682458	0.569445275317542
Utah__E09	BRCACancer	Control	0.426841013452803	0.573158986547198
Utah__E10	BRCACancer	BRCACancer	0.604527646447974	0.395472353552026
Utah__E11	Control	Control	0.449389636853615	0.550610363146384
Utah__E12	BRCACancer	BRCACancer	0.513856351047361	0.486143648952639
Utah__G01	Control	BRCACancer	0.550207498159103	0.449792501840897
Utah__G02	Control	BRCACancer	0.515161687091468	0.484838312908532
Utah__G03	Control	BRCACancer	0.546182106654514	0.453817893345486
Utah__G04	BRCACancer	Control	0.447090567710917	0.552909432289083
Utah__G05	BRCACancer	Control	0.426658281057889	0.573341718942111
Utah__G06	BRCACancer	BRCACancer	0.589178403379488	0.410821596620512
Utah__G07	Control	Control	0.5	0.5
Utah__G08	Control	Control	0.470525870703517	0.529474129296483
Utah__G09	Control	Control	0.421037719814619	0.578962280185381
Utah__G10	BRCACancer	BRCACancer	0.512947346367853	0.487052653632147
Utah__G11	BRCACancer	Control	0.5	0.5
Utah__G12	BRCACancer	Control	0.479398313923996	0.520601686076004
Utah__H01	Control	Control	0.468820023849501	0.531179976150499
Utah__H02	Control	Control	0.464796566059027	0.535203433940973
Utah__H03	Control	Control	0.470352936581855	0.529647063418145
Utah__H04	Control	Control	0.466178621762953	0.533821378237047
Utah__H06	Control	Control	0.363868905234939	0.636131094765061
Utah__H07	BRCACancer	Control	0.476026586441263	0.523973413558737
Utah__H08	BRCACancer	Control	0.430396718487826	0.569603281512174
Utah__H09	BRCACancer	Control	0.471265629962169	0.528734370037831
Utah__H10	BRCACancer	BRCACancer	0.50803316635898	0.49196683364102
Utah__H11	BRCACancer	BRCACancer	0.511930614141696	0.488069385858304
Utah__H12	BRCACancer	BRCACancer	0.579049669337218	0.420950330662782
Utah__I05	Control	Control	0.419724949372838	0.580275050627162
Utah__I06	Control	Control	0.486901723224452	0.513098276775548
Utah__I07	Control	BRCACancer	0.521185779135048	0.478814220864952
Utah__I08	Control	BRCACancer	0.625781202299829	0.374218797700171
Utah__I09	Control	BRCACancer	0.514517520037848	0.485482479962151
Utah__I10	Control	BRCACancer	0.507362566639255	0.492637433360745
Utah__I11	Control	Control	0.481110924698882	0.518889075301118
Utah__I12	Control	Control	0.451285064358852	0.548714935641148
Utah__K01	BRCACancer	Control	0.466378830829308	0.533621169170692
Utah__K02	BRCACancer	Control	0.490635015442036	0.509364984557964
Utah__K03	BRCACancer	Control	0.485256133599707	0.514743866400293
Utah__K04	BRCACancer	Control	0.5	0.5
Utah__K05	Control	Control	0.459286396814855	0.540713603185145
