# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.767445458553946	0.232554541446054
GSM427159	BRCA	Control	0.338808936342657	0.661191063657342
GSM427160	BRCA	BRCA	0.852779376255818	0.147220623744182
GSM427162	Control	BRCA	0.861601334899713	0.138398665100287
GSM427163	BRCA	BRCA	0.795074236519497	0.204925763480503
GSM427164	BRCA	Control	0.435040184717646	0.564959815282354
GSM427165	BRCA	BRCA	0.613254167068549	0.386745832931451
GSM427166	Control	BRCA	0.767728710029762	0.232271289970238
GSM427167	BRCA	BRCA	0.842300686564859	0.157699313435141
GSM427169	BRCA	Control	0.393094947589204	0.606905052410796
GSM427170	BRCA	BRCA	0.747830429602982	0.252169570397018
GSM427171	Control	BRCA	0.770921509873492	0.229078490126509
GSM427172	Control	BRCA	0.72838198385051	0.27161801614949
GSM427178	BRCA	BRCA	0.833889915610274	0.166110084389726
GSM427181	BRCA	BRCA	0.773445888896005	0.226554111103995
GSM427182	BRCA	BRCA	0.724308593379367	0.275691406620633
GSM427183	BRCA	BRCA	0.923440232304201	0.0765597676957989
GSM427187	BRCA	BRCA	0.838735009381342	0.161264990618658
GSM427189	BRCA	BRCA	0.88710821670454	0.11289178329546
GSM427193	BRCA	BRCA	0.703588990859945	0.296411009140055
