# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.947144068276732	0.0528559317232677
GSM480985	BRCA	BRCA	0.830624760210889	0.169375239789111
GSM480986	BRCA	BRCA	0.621492764666762	0.378507235333238
GSM480987	BRCA	BRCA	0.895640310671118	0.104359689328882
GSM480988	BRCA	BRCA	0.768401836683933	0.231598163316067
GSM480989	BRCA	Control	0.331508889698911	0.668491110301089
GSM480990	Control	BRCA	0.670978501739781	0.329021498260219
GSM480991	Control	Control	0.379130450224474	0.620869549775526
GSM480992	Control	BRCA	0.670746801961097	0.329253198038903
GSM480993	Control	Control	0.459951985634428	0.540048014365572
GSM480994	Control	BRCA	0.801141358080858	0.198858641919142
GSM480995	Control	BRCA	0.885410114443419	0.114589885556581
GSM480996	BRCA	Control	0.205932390996462	0.794067609003538
GSM480997	BRCA	Control	0.46175783411758	0.53824216588242
GSM480998	BRCA	BRCA	0.894982693815591	0.105017306184408
GSM480999	BRCA	BRCA	0.894293023254348	0.105706976745652
GSM481000	BRCA	BRCA	0.906354901872314	0.0936450981276856
GSM481001	BRCA	BRCA	0.619598023418621	0.380401976581379
