# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.987563622889054	0.0124363771109457
GSM480985	BRCA	BRCA	0.909030167648999	0.0909698323510013
GSM480986	BRCA	BRCA	0.925030044582444	0.0749699554175564
GSM480987	BRCA	BRCA	0.827818934309959	0.172181065690041
GSM480988	BRCA	BRCA	0.933249294532693	0.0667507054673066
GSM480989	BRCA	BRCA	0.527756691562681	0.472243308437319
GSM480990	Control	Control	0.435136893821056	0.564863106178944
GSM480991	Control	Control	0.390457031727901	0.609542968272099
GSM480992	Control	Control	0.320942111543149	0.679057888456851
GSM480993	Control	BRCA	0.5223054769911	0.4776945230089
GSM480994	Control	Control	0.123597397950875	0.876402602049125
GSM480995	Control	BRCA	0.901923874299208	0.0980761257007917
GSM480996	BRCA	Control	0.283212492825591	0.716787507174409
GSM480997	BRCA	BRCA	0.751044925193354	0.248955074806646
GSM480998	BRCA	BRCA	0.67530012993654	0.32469987006346
GSM480999	BRCA	BRCA	0.949263518009545	0.050736481990455
GSM481000	BRCA	BRCA	0.895316377030231	0.104683622969769
GSM481001	BRCA	BRCA	0.811132856057695	0.188867143942305
