# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.772859852277853	0.227140147722147
GSM481003	BRCA	BRCA	0.632001150863031	0.367998849136969
GSM481004	BRCA	BRCA	0.647389492374148	0.352610507625852
GSM481005	BRCA	Control	0.488721129150684	0.511278870849316
GSM481006	BRCA	Control	0.194761002227395	0.805238997772604
GSM481007	BRCA	BRCA	0.737313921176576	0.262686078823424
GSM481008	Control	BRCA	0.902166852547264	0.0978331474527358
GSM481009	Control	BRCA	0.543949091085861	0.456050908914139
GSM481010	Control	BRCA	0.576905747108024	0.423094252891976
GSM481011	Control	BRCA	0.59463006724101	0.40536993275899
GSM481012	Control	Control	0.486985900004728	0.513014099995272
GSM481013	Control	BRCA	0.946657382413614	0.0533426175863866
GSM481014	BRCA	BRCA	0.708357141771126	0.291642858228874
GSM481015	BRCA	BRCA	0.816549245743259	0.183450754256741
GSM481016	BRCA	BRCA	0.848155972925506	0.151844027074494
GSM481017	BRCA	BRCA	0.661906309856763	0.338093690143237
GSM481018	BRCA	BRCA	0.676710608898911	0.323289391101089
GSM481019	BRCA	BRCA	0.629392007422615	0.370607992577385
