# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.479163511213569	0.520836488786431
Ontario__AB3227	Control	Control	0.350197508077279	0.649802491922721
Ontario__AC3228	Control	Control	0.348426606625953	0.651573393374047
Ontario__AD3231	Control	Control	0.485653274329256	0.514346725670744
Ontario__AE1543	Control	Control	0.263274037925845	0.736725962074155
Ontario__AF3229	Control	Control	0.480477395702409	0.519522604297591
Ontario__AG3230	Control	Control	0.0987612378421212	0.901238762157879
Ontario__AH3232	Control	Control	0.304326817294924	0.695673182705076
Ontario__AI3233	Control	Control	0.337511167163201	0.662488832836799
Ontario__AJ3234	Control	Control	0.283831550260047	0.716168449739953
Ontario__AK3235	Control	Control	0.481378336469831	0.518621663530169
Ontario__AL3236	Control	Control	0.314640900262601	0.685359099737399
Ontario__AM3237	Control	Control	0.185258100607896	0.814741899392104
Ontario__AN757	Control	Control	0.289047437969104	0.710952562030896
Ontario__C474	Control	Control	0.428188309524453	0.571811690475547
Ontario__D480	Control	Control	0.159647466203851	0.840352533796149
Ontario__E519	Control	Control	0.305368846730714	0.694631153269286
Ontario__F548	Control	Control	0.48872216305176	0.511277836948239
Ontario__G660	Control	Control	0.417579804292354	0.582420195707646
Ontario__H663	Control	Control	0.109204360281856	0.890795639718144
Ontario__I782	Control	Control	0.124546055701151	0.875453944298849
Ontario__J787	Control	Control	0.300310607582292	0.699689392417708
Ontario__K1162	BRCACancer	BRCACancer	0.510242017383118	0.489757982616882
Ontario__L1176	BRCACancer	Control	0.295407827334626	0.704592172665374
Ontario__M1263	BRCACancer	Control	0.0949222577599298	0.90507774224007
Ontario__P1075	BRCACancer	Control	0.323432523734435	0.676567476265565
Ontario__Q1080	BRCACancer	Control	0.356407218230979	0.643592781769022
Ontario__R1104	BRCACancer	Control	0.145276597154465	0.854723402845535
Ontario__S1133	BRCACancer	Control	0.42659122553447	0.57340877446553
Ontario__T1463	BRCACancer	Control	0.42556464751965	0.57443535248035
Ontario__U2017	BRCACancer	Control	0.213957236008234	0.786042763991766
Ontario__V432	BRCACancer	Control	0.486820311679029	0.513179688320971
Ontario__W433	BRCACancer	Control	0.419860893541725	0.580139106458275
Ontario__X524	BRCACancer	Control	0.475249549092134	0.524750450907866
Ontario__Y546	BRCACancer	Control	0.472355158881972	0.527644841118028
Ontario__Z3225	Control	Control	0.337388417758704	0.662611582241296
