# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.587030558783714	0.412969441216286
GSM427159	BRCA	BRCA	0.730296849250897	0.269703150749103
GSM427160	BRCA	BRCA	0.932499796381971	0.0675002036180289
GSM427162	Control	BRCA	0.973032162549914	0.0269678374500863
GSM427163	BRCA	BRCA	0.692088282999157	0.307911717000843
GSM427164	BRCA	Control	0.494636553413712	0.505363446586288
GSM427165	BRCA	BRCA	0.770607081433908	0.229392918566092
GSM427166	Control	BRCA	0.712770687673692	0.287229312326308
GSM427167	BRCA	BRCA	0.805768834746785	0.194231165253215
GSM427169	BRCA	BRCA	0.771896620722072	0.228103379277928
GSM427170	BRCA	BRCA	0.777998272786252	0.222001727213748
GSM427171	Control	Control	0.304734403782718	0.695265596217282
GSM427172	Control	Control	0.463891171907524	0.536108828092476
GSM427178	BRCA	BRCA	0.877922286295987	0.122077713704013
GSM427181	BRCA	BRCA	0.84113670871668	0.158863291283319
GSM427182	BRCA	BRCA	0.955711782187625	0.044288217812375
GSM427183	BRCA	BRCA	0.88869873060483	0.11130126939517
GSM427187	BRCA	BRCA	0.885651258789343	0.114348741210657
GSM427189	BRCA	BRCA	0.92190604870414	0.07809395129586
GSM427193	BRCA	BRCA	0.800162182693906	0.199837817306094
