# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.983444911684366	0.0165550883156338
GSM427159	BRCA	Control	0.336410222365545	0.663589777634455
GSM427160	BRCA	BRCA	0.808389157540938	0.191610842459062
GSM427162	Control	BRCA	0.958385082612642	0.0416149173873584
GSM427163	BRCA	BRCA	0.702219648195691	0.297780351804308
GSM427164	BRCA	BRCA	0.668962664500451	0.331037335499549
GSM427165	BRCA	BRCA	0.761240604657449	0.238759395342551
GSM427166	Control	BRCA	0.859623368265438	0.140376631734562
GSM427167	BRCA	BRCA	0.689867834261672	0.310132165738328
GSM427169	BRCA	BRCA	0.697551761335431	0.302448238664569
GSM427170	BRCA	BRCA	0.669843679277495	0.330156320722505
GSM427171	Control	BRCA	0.881880925381185	0.118119074618815
GSM427172	Control	BRCA	0.737154494109116	0.262845505890884
GSM427178	BRCA	BRCA	0.858603247057451	0.141396752942549
GSM427181	BRCA	BRCA	0.756617008671428	0.243382991328571
GSM427182	BRCA	BRCA	0.805613632922076	0.194386367077924
GSM427183	BRCA	BRCA	0.871467360112594	0.128532639887406
GSM427187	BRCA	BRCA	0.892040830086086	0.107959169913914
GSM427189	BRCA	BRCA	0.8052546146805	0.1947453853195
GSM427193	BRCA	BRCA	0.707202082305565	0.292797917694436
