# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.143108629984196	0.856891370015804
Utah__A02	Control	Control	0.395180496241029	0.604819503758971
Utah__A03	Control	Control	0.278697578129875	0.721302421870125
Utah__A04	Control	Control	0.165774534291197	0.834225465708803
Utah__A05	Control	Control	0.141517159178445	0.858482840821555
Utah__A06	Control	Control	0.0510223802430362	0.948977619756964
Utah__A07	Control	Control	0.354386450450516	0.645613549549484
Utah__A08	Control	Control	0.251990610400978	0.748009389599021
Utah__A09	Control	Control	0.0884161429044352	0.911583857095565
Utah__A10	Control	Control	0.299972079111353	0.700027920888647
Utah__A11	Control	Control	0.062432031406314	0.937567968593686
Utah__A12	Control	Control	0.129998759521184	0.870001240478816
Utah__B01	Control	BRCACancer	0.616440808181293	0.383559191818707
Utah__B02	Control	Control	0.473157800378994	0.526842199621006
Utah__B03	BRCACancer	Control	0.231411931979461	0.768588068020539
Utah__B04	BRCACancer	Control	0.343236807743643	0.656763192256357
Utah__B05	BRCACancer	Control	0.423783458374239	0.576216541625761
Utah__B06	BRCACancer	Control	0.478998173977471	0.521001826022529
Utah__B07	BRCACancer	Control	0.32281616679789	0.67718383320211
Utah__B08	Control	Control	0.0974232363020379	0.902576763697962
Utah__B09	Control	Control	0.394960117998728	0.605039882001272
Utah__B10	Control	Control	0.453171824906998	0.546828175093002
Utah__B11	Control	Control	0.291068894270275	0.708931105729725
Utah__B12	Control	BRCACancer	0.562073442357499	0.437926557642501
Utah__C01	BRCACancer	BRCACancer	0.690031056446752	0.309968943553248
Utah__C02	BRCACancer	Control	0.171770237305031	0.828229762694969
Utah__C03	BRCACancer	Control	0.463770717767843	0.536229282232157
Utah__C04	Control	BRCACancer	0.6162698603554	0.3837301396446
Utah__C05	BRCACancer	Control	0.430745135451575	0.569254864548425
Utah__C06	Control	Control	0.363142682379604	0.636857317620396
Utah__C07	Control	Control	0.312579504538003	0.687420495461997
Utah__C08	Control	Control	0.132619301213103	0.867380698786897
Utah__C09	Control	BRCACancer	0.597514862965303	0.402485137034697
Utah__C10	BRCACancer	BRCACancer	0.511216768309435	0.488783231690565
Utah__C11	Control	Control	0.250449933870533	0.749550066129467
Utah__C12	BRCACancer	Control	0.211752124651666	0.788247875348334
Utah__D01	BRCACancer	Control	0.261007721050219	0.738992278949781
Utah__D02	BRCACancer	Control	0.137786933526761	0.862213066473239
Utah__D03	BRCACancer	Control	0.388161128871234	0.611838871128766
Utah__D04	BRCACancer	Control	0.255773662372026	0.744226337627973
Utah__D05	BRCACancer	BRCACancer	0.737143597620026	0.262856402379974
