# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.624132566960547	0.375867433039453
GSM480985	BRCA	BRCA	0.6167542787266	0.3832457212734
GSM480986	BRCA	BRCA	0.643802102818112	0.356197897181888
GSM480987	BRCA	BRCA	0.645141317708602	0.354858682291399
GSM480988	BRCA	BRCA	0.643452005961271	0.356547994038729
GSM480989	BRCA	Control	0.485357411654407	0.514642588345593
GSM480990	Control	BRCA	0.857088496570232	0.142911503429768
GSM480991	Control	BRCA	0.690497232376796	0.309502767623205
GSM480992	Control	BRCA	0.852193535403082	0.147806464596919
GSM480993	Control	BRCA	0.699094729097233	0.300905270902766
GSM480994	Control	BRCA	0.680712162404023	0.319287837595977
GSM480995	Control	BRCA	0.693815874750995	0.306184125249005
GSM480996	BRCA	Control	0.157446445459762	0.842553554540238
GSM480997	BRCA	BRCA	0.640390407400522	0.359609592599478
GSM480998	BRCA	BRCA	0.64085066374349	0.359149336256511
GSM480999	BRCA	BRCA	0.663944219290423	0.336055780709577
GSM481000	BRCA	BRCA	0.743033837761716	0.256966162238283
GSM481001	BRCA	BRCA	0.690944575685944	0.309055424314056
