# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.575990626101056	0.424009373898944
GSM427159	BRCA	BRCA	0.717581295032691	0.282418704967309
GSM427160	BRCA	BRCA	0.893347275342499	0.106652724657501
GSM427162	Control	BRCA	0.989834401251531	0.0101655987484685
GSM427163	BRCA	BRCA	0.69857276549966	0.30142723450034
GSM427164	BRCA	BRCA	0.744638318440256	0.255361681559744
GSM427165	BRCA	BRCA	0.627341906759155	0.372658093240845
GSM427166	Control	BRCA	0.62980735345774	0.37019264654226
GSM427167	BRCA	BRCA	0.938435858854053	0.0615641411459471
GSM427169	BRCA	Control	0.293554070844212	0.706445929155788
GSM427170	BRCA	BRCA	0.878324735840451	0.121675264159549
GSM427171	Control	BRCA	0.565153182152636	0.434846817847364
GSM427172	Control	Control	0.241644235120996	0.758355764879004
GSM427178	BRCA	BRCA	0.902994948129861	0.097005051870139
GSM427181	BRCA	BRCA	0.788819877428896	0.211180122571104
GSM427182	BRCA	BRCA	0.86728189681843	0.132718103181569
GSM427183	BRCA	BRCA	0.921474590557075	0.0785254094429254
GSM427187	BRCA	BRCA	0.923316686901351	0.0766833130986492
GSM427189	BRCA	BRCA	0.836337196118118	0.163662803881882
GSM427193	BRCA	BRCA	0.637501035405692	0.362498964594308
