# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.719975161771366	0.280024838228634
Utah__B02	Control	BRCACancer	0.663789020980196	0.336210979019804
Utah__B03	BRCACancer	BRCACancer	0.630391618375317	0.369608381624683
Utah__B04	BRCACancer	BRCACancer	0.683167146114563	0.316832853885437
Utah__B05	BRCACancer	BRCACancer	0.661764605904815	0.338235394095185
Utah__B06	BRCACancer	BRCACancer	0.603902841971512	0.396097158028488
Utah__B07	BRCACancer	BRCACancer	0.703852789546666	0.296147210453334
Utah__B08	Control	Control	0.390324064633471	0.609675935366529
Utah__B09	Control	Control	0.474802320970015	0.525197679029985
Utah__B10	Control	BRCACancer	0.586043284621242	0.413956715378758
Utah__B11	Control	BRCACancer	0.517020672010485	0.482979327989515
Utah__C01	BRCACancer	BRCACancer	0.704340231882906	0.295659768117094
Utah__C02	BRCACancer	Control	0.273056518315159	0.726943481684841
Utah__C03	BRCACancer	BRCACancer	0.696491787619767	0.303508212380233
Utah__C04	Control	Control	0.316827361048717	0.683172638951283
Utah__C05	BRCACancer	Control	0.456414721026007	0.543585278973993
Utah__C06	Control	BRCACancer	0.651343458399378	0.348656541600622
Utah__C07	Control	BRCACancer	0.537575847384242	0.462424152615759
Utah__C08	Control	Control	0.367507380345743	0.632492619654257
Utah__C09	Control	Control	0.204536484715281	0.795463515284719
Utah__C10	BRCACancer	Control	0.331918784742096	0.668081215257904
Utah__C11	Control	Control	0.183094780616584	0.816905219383416
Utah__C12	BRCACancer	Control	0.260623253832722	0.739376746167278
Utah__D01	BRCACancer	Control	0.448309627354569	0.551690372645431
Utah__D02	BRCACancer	Control	0.251545931314502	0.748454068685498
Utah__D03	BRCACancer	Control	0.327808702298905	0.672191297701095
Utah__D04	BRCACancer	Control	0.171703575522132	0.828296424477868
Utah__D05	BRCACancer	BRCACancer	0.57133400180265	0.42866599819735
Utah__D06	BRCACancer	Control	0.192917392611121	0.80708260738888
Utah__D07	Control	BRCACancer	0.537665520655192	0.462334479344808
Utah__D08	Control	BRCACancer	0.542023610132205	0.457976389867795
Utah__D09	Control	Control	0.456717593819446	0.543282406180554
Utah__D10	Control	Control	0.383241687393335	0.616758312606665
Utah__D11	Control	BRCACancer	0.557916755855779	0.442083244144221
Utah__D12	Control	Control	0.321438659049993	0.678561340950007
Utah__E01	BRCACancer	BRCACancer	0.627166398427526	0.372833601572474
Utah__E02	Control	Control	0.36581874963092	0.63418125036908
Utah__E03	Control	Control	0.422756296160607	0.577243703839393
Utah__E04	Control	Control	0.442296187930387	0.557703812069613
Utah__E05	Control	BRCACancer	0.592677655016464	0.407322344983536
Utah__E06	BRCACancer	BRCACancer	0.617274332877192	0.382725667122808
Utah__E07	BRCACancer	BRCACancer	0.536806886884138	0.463193113115862
Utah__E08	Control	BRCACancer	0.629195169889068	0.370804830110932
Utah__E09	BRCACancer	Control	0.5	0.5
Utah__E10	BRCACancer	BRCACancer	0.562189419626074	0.437810580373926
Utah__E11	Control	Control	0.421399318030921	0.578600681969079
Utah__E12	BRCACancer	Control	0.467210028012578	0.532789971987422
Utah__G01	Control	Control	0.473003317599291	0.526996682400709
Utah__G02	Control	Control	0.45565826074391	0.54434173925609
Utah__G03	Control	BRCACancer	0.573518633848515	0.426481366151485
Utah__G04	BRCACancer	Control	0.5	0.5
Utah__G05	BRCACancer	Control	0.46413282969273	0.53586717030727
Utah__G06	BRCACancer	BRCACancer	0.530212352938429	0.469787647061571
Utah__G07	Control	Control	0.425191882694563	0.574808117305437
Utah__G08	Control	BRCACancer	0.603084238736961	0.396915761263039
Utah__G09	Control	Control	0.237328289078702	0.762671710921298
Utah__G10	BRCACancer	BRCACancer	0.54242489028789	0.45757510971211
Utah__G11	BRCACancer	Control	0.471918427271447	0.528081572728553
Utah__G12	BRCACancer	Control	0.268356037403372	0.731643962596628
Utah__H01	Control	BRCACancer	0.56067539333894	0.43932460666106
Utah__H02	Control	Control	0.344057686439664	0.655942313560336
Utah__H03	Control	BRCACancer	0.566912749766864	0.433087250233136
Utah__H04	Control	BRCACancer	0.52400185416057	0.47599814583943
Utah__H06	Control	Control	0.397845300342394	0.602154699657606
Utah__H07	BRCACancer	BRCACancer	0.602228282680461	0.397771717319539
Utah__H08	BRCACancer	Control	0.43978666571501	0.56021333428499
Utah__H09	BRCACancer	BRCACancer	0.627596664600994	0.372403335399006
Utah__H10	BRCACancer	BRCACancer	0.603808322734436	0.396191677265564
Utah__H11	BRCACancer	Control	0.419452211933859	0.580547788066141
Utah__H12	BRCACancer	BRCACancer	0.707028384504775	0.292971615495225
Utah__I05	Control	Control	0.408975474681832	0.591024525318168
Utah__I06	Control	Control	0.349098791930683	0.650901208069317
Utah__I07	Control	BRCACancer	0.539104771303061	0.460895228696939
Utah__I08	Control	BRCACancer	0.753933100266064	0.246066899733936
Utah__I09	Control	BRCACancer	0.529780331465993	0.470219668534006
Utah__I10	Control	BRCACancer	0.535184283759695	0.464815716240306
Utah__I11	Control	BRCACancer	0.58444865254633	0.41555134745367
Utah__I12	Control	Control	0.347703874222259	0.652296125777741
Utah__K01	BRCACancer	BRCACancer	0.766736075368635	0.233263924631365
Utah__K02	BRCACancer	Control	0.484154587728457	0.515845412271543
Utah__K03	BRCACancer	BRCACancer	0.513542832919129	0.486457167080871
Utah__K04	BRCACancer	Control	0.5	0.5
Utah__K05	Control	Control	0.383398825180673	0.616601174819327
