# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.700139024149637	0.299860975850363
GSM481003	BRCA	Control	0.281293584630407	0.718706415369593
GSM481004	BRCA	BRCA	0.929396464242563	0.0706035357574369
GSM481005	BRCA	BRCA	0.599091943253441	0.400908056746559
GSM481006	BRCA	BRCA	0.670963166433356	0.329036833566644
GSM481007	BRCA	BRCA	0.624469139267557	0.375530860732443
GSM481008	Control	BRCA	0.984823888117391	0.0151761118826093
GSM481009	Control	BRCA	0.964251819166122	0.035748180833878
GSM481010	Control	BRCA	0.807280543702002	0.192719456297998
GSM481011	Control	BRCA	0.779581648803338	0.220418351196662
GSM481012	Control	BRCA	0.845539164620693	0.154460835379307
GSM481013	Control	BRCA	0.990423115441136	0.00957688455886384
GSM481014	BRCA	BRCA	0.662646371352271	0.337353628647729
GSM481015	BRCA	Control	0.294720939963251	0.705279060036749
GSM481016	BRCA	BRCA	0.978021904338617	0.0219780956613835
GSM481017	BRCA	Control	0.0313273616843875	0.968672638315613
GSM481018	BRCA	Control	0.193396889474163	0.806603110525836
GSM481019	BRCA	Control	0.479074226707729	0.520925773292271
