# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.308816217429234	0.691183782570766
Utah__A02	Control	Control	0.349882524977744	0.650117475022256
Utah__A03	Control	Control	0.313011692900427	0.686988307099574
Utah__A04	Control	Control	0.386332711000617	0.613667288999383
Utah__A05	Control	Control	0.311972514187917	0.688027485812082
Utah__A06	Control	Control	0.342647305484515	0.657352694515485
Utah__A07	Control	Control	0.164717177446095	0.835282822553905
Utah__A08	Control	Control	0.331018866559907	0.668981133440093
Utah__A09	Control	Control	0.307671414953896	0.692328585046104
Utah__A10	Control	Control	0.327357726164845	0.672642273835155
Utah__A11	Control	Control	0.34256624404641	0.65743375595359
Utah__A12	Control	Control	0.275845872857323	0.724154127142677
Utah__B01	Control	Control	0.258522999607605	0.741477000392395
Utah__B02	Control	Control	0.299480575091904	0.700519424908096
Utah__B03	BRCACancer	Control	0.334572341493494	0.665427658506506
Utah__B04	BRCACancer	Control	0.328259104816974	0.671740895183026
Utah__B05	BRCACancer	Control	0.249277786383315	0.750722213616685
Utah__B06	BRCACancer	Control	0.265181365694752	0.734818634305248
Utah__B07	BRCACancer	Control	0.347238449423937	0.652761550576063
Utah__B08	Control	Control	0.310026054624173	0.689973945375827
Utah__B09	Control	Control	0.345032969789807	0.654967030210193
Utah__B10	Control	Control	0.297184432401108	0.702815567598893
Utah__B11	Control	Control	0.311507719196341	0.688492280803659
Utah__B12	Control	Control	0.3114521738978	0.6885478261022
Utah__C01	BRCACancer	Control	0.162087539551853	0.837912460448147
Utah__C02	BRCACancer	Control	0.317142327085668	0.682857672914332
Utah__C03	BRCACancer	Control	0.311559229067714	0.688440770932286
Utah__C04	Control	Control	0.319901957479394	0.680098042520606
Utah__C05	BRCACancer	Control	0.34420167204614	0.65579832795386
Utah__C06	Control	Control	0.313132536288854	0.686867463711147
Utah__C07	Control	Control	0.335500160348516	0.664499839651484
Utah__C08	Control	BRCACancer	0.577035299084133	0.422964700915867
Utah__C09	Control	Control	0.348180714254639	0.651819285745361
Utah__C10	BRCACancer	Control	0.316829989852027	0.683170010147973
Utah__C11	Control	Control	0.315093278223163	0.684906721776837
Utah__C12	BRCACancer	Control	0.268623757543439	0.73137624245656
Utah__D01	BRCACancer	Control	0.343356486397172	0.656643513602828
Utah__D02	BRCACancer	Control	0.336694585884935	0.663305414115065
Utah__D03	BRCACancer	Control	0.215680367760127	0.784319632239873
Utah__D04	BRCACancer	Control	0.355940747642282	0.644059252357718
Utah__D05	BRCACancer	Control	0.313662842151419	0.686337157848581
Utah__D06	BRCACancer	Control	0.343794544532691	0.656205455467309
Utah__D07	Control	Control	0.309626004268342	0.690373995731658
Utah__D08	Control	Control	0.294979490629789	0.705020509370211
Utah__D09	Control	Control	0.320651956430197	0.679348043569803
Utah__D10	Control	Control	0.332615373722885	0.667384626277115
Utah__D11	Control	Control	0.291523477319393	0.708476522680607
Utah__D12	Control	Control	0.336742085526996	0.663257914473004
Utah__E01	BRCACancer	Control	0.317573183791642	0.682426816208358
Utah__E02	Control	Control	0.331160242036598	0.668839757963402
Utah__E03	Control	Control	0.337148407506161	0.662851592493839
Utah__E04	Control	Control	0.312837567032631	0.687162432967369
Utah__E05	Control	Control	0.314411601299782	0.685588398700218
Utah__E06	BRCACancer	Control	0.230846897987595	0.769153102012405
Utah__E07	BRCACancer	Control	0.36411111265688	0.635888887343121
Utah__E08	Control	Control	0.367502020868197	0.632497979131802
Utah__E09	BRCACancer	Control	0.336073741081376	0.663926258918624
Utah__E10	BRCACancer	Control	0.30201709935878	0.697982900641219
Utah__E11	Control	Control	0.274908816288452	0.725091183711549
Utah__E12	BRCACancer	Control	0.302601770850375	0.697398229149625
Utah__F01	Control	Control	0.34423583669555	0.65576416330445
Utah__F02	Control	Control	0.334052427473401	0.665947572526599
Utah__F03	Control	Control	0.321470085987662	0.678529914012338
Utah__F04	Control	Control	0.321045719567039	0.678954280432961
Utah__F05	Control	Control	0.331466292938656	0.668533707061344
Utah__F06	Control	Control	0.292911952166333	0.707088047833667
Utah__F07	Control	Control	0.317758568805429	0.682241431194571
Utah__F09	Control	Control	0.319982330766893	0.680017669233107
Utah__F10	Control	Control	0.333985356330688	0.666014643669312
Utah__F11	Control	Control	0.318246283607491	0.681753716392509
Utah__F12	Control	Control	0.330677915300486	0.669322084699514
Utah__G01	Control	Control	0.265494102890457	0.734505897109543
Utah__G02	Control	Control	0.358027234005214	0.641972765994786
Utah__G03	Control	Control	0.320235201991879	0.679764798008121
Utah__G04	BRCACancer	Control	0.309409998637798	0.690590001362203
Utah__G05	BRCACancer	Control	0.328518879876902	0.671481120123098
Utah__G06	BRCACancer	Control	0.321408073633209	0.678591926366791
Utah__G07	Control	Control	0.317027889935142	0.682972110064858
Utah__G08	Control	Control	0.316890374338049	0.683109625661951
Utah__G09	Control	Control	0.315823123797453	0.684176876202547
Utah__G10	BRCACancer	Control	0.298150532150877	0.701849467849123
Utah__G11	BRCACancer	Control	0.301146277845382	0.698853722154618
Utah__G12	BRCACancer	Control	0.330385170999246	0.669614829000754
