# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.986087919751868	0.0139120802481314
GSM480985	BRCA	BRCA	0.982905206693303	0.0170947933066972
GSM480986	BRCA	BRCA	0.555845213198486	0.444154786801514
GSM480987	BRCA	BRCA	0.91535575358676	0.08464424641324
GSM480988	BRCA	BRCA	0.969804948316149	0.0301950516838508
GSM480989	BRCA	Control	0.34394386869538	0.65605613130462
GSM480990	Control	BRCA	0.5640230489619	0.4359769510381
GSM480991	Control	Control	0.460193748310092	0.539806251689908
GSM480992	Control	Control	0.167671374479295	0.832328625520705
GSM480993	Control	Control	0.494926749403247	0.505073250596753
GSM480994	Control	Control	0.421726266156206	0.578273733843794
GSM480995	Control	BRCA	0.631342099068449	0.368657900931552
GSM480996	BRCA	BRCA	0.83733471449251	0.162665285507491
GSM480997	BRCA	BRCA	0.913980137297836	0.0860198627021636
GSM480998	BRCA	BRCA	0.831533780586347	0.168466219413653
GSM480999	BRCA	BRCA	0.974997357054688	0.0250026429453121
GSM481000	BRCA	BRCA	0.992868888180243	0.00713111181975688
GSM481001	BRCA	BRCA	0.821502811918295	0.178497188081705
