# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.18155706708021	0.81844293291979
GSM481003	BRCA	Control	0.0601868477506363	0.939813152249364
GSM481004	BRCA	BRCA	0.578611162416158	0.421388837583842
GSM481005	BRCA	Control	0.379894821113513	0.620105178886487
GSM481006	BRCA	Control	0.135675078810034	0.864324921189966
GSM481007	BRCA	BRCA	0.739166847931272	0.260833152068728
GSM481008	Control	BRCA	0.790413693850944	0.209586306149056
GSM481009	Control	BRCA	0.65549485224497	0.34450514775503
GSM481010	Control	BRCA	0.752247873339956	0.247752126660044
GSM481011	Control	BRCA	0.643680687347954	0.356319312652046
GSM481012	Control	BRCA	0.943512627066754	0.0564873729332465
GSM481013	Control	BRCA	0.766427322309595	0.233572677690405
GSM481014	BRCA	BRCA	0.684114170745714	0.315885829254286
GSM481015	BRCA	BRCA	0.699393008810129	0.300606991189871
GSM481016	BRCA	BRCA	0.597568858526119	0.402431141473881
GSM481017	BRCA	BRCA	0.655524262420249	0.344475737579751
GSM481018	BRCA	Control	0.122070356663054	0.877929643336946
GSM481019	BRCA	Control	0.494943583034835	0.505056416965165
