# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.49048676590261	0.50951323409739
GSM481003	BRCA	BRCA	0.807486040202947	0.192513959797053
GSM481004	BRCA	BRCA	0.645910478109058	0.354089521890942
GSM481005	BRCA	Control	0.493138011924943	0.506861988075057
GSM481006	BRCA	BRCA	0.517117071236761	0.482882928763239
GSM481007	BRCA	BRCA	0.835680560652258	0.164319439347742
GSM481008	Control	BRCA	0.75402751671404	0.24597248328596
GSM481009	Control	BRCA	0.704145540074872	0.295854459925128
GSM481010	Control	BRCA	0.791207206131633	0.208792793868367
GSM481011	Control	BRCA	0.567624781885767	0.432375218114233
GSM481012	Control	BRCA	0.560039125414321	0.439960874585679
GSM481013	Control	BRCA	0.874880662395616	0.125119337604384
GSM481014	BRCA	BRCA	0.744618840631076	0.255381159368924
GSM481015	BRCA	BRCA	0.600487005108482	0.399512994891518
GSM481016	BRCA	BRCA	0.783845853676515	0.216154146323485
GSM481017	BRCA	BRCA	0.789768914664007	0.210231085335993
GSM481018	BRCA	BRCA	0.613499425821531	0.386500574178469
GSM481019	BRCA	BRCA	0.595449228212652	0.404550771787348
