# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.984090681967859	0.0159093180321411
GSM480985	BRCA	BRCA	0.922111298185584	0.0778887018144158
GSM480986	BRCA	Control	0.282829028388777	0.717170971611223
GSM480987	BRCA	BRCA	0.750603748593065	0.249396251406935
GSM480988	BRCA	BRCA	0.935993197406284	0.0640068025937155
GSM480989	BRCA	Control	0.36613626589064	0.63386373410936
GSM480990	Control	Control	0.461801942640752	0.538198057359248
GSM480991	Control	Control	0.117513580893602	0.882486419106398
GSM480992	Control	Control	0.115581312567047	0.884418687432953
GSM480993	Control	Control	0.286071534155212	0.713928465844788
GSM480994	Control	BRCA	0.648727689324658	0.351272310675342
GSM480995	Control	BRCA	0.940941233373359	0.0590587666266412
GSM480996	BRCA	Control	0.278438267966179	0.721561732033821
GSM480997	BRCA	BRCA	0.74893604173569	0.25106395826431
GSM480998	BRCA	BRCA	0.821157433799743	0.178842566200256
GSM480999	BRCA	BRCA	0.962254229723317	0.0377457702766827
GSM481000	BRCA	BRCA	0.971741185676589	0.0282588143234114
GSM481001	BRCA	BRCA	0.737900636503922	0.262099363496078
