# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.681868586976885	0.318131413023115
GSM480985	BRCA	BRCA	0.645223882809878	0.354776117190122
GSM480986	BRCA	BRCA	0.800503056826801	0.199496943173199
GSM480987	BRCA	BRCA	0.709080843761353	0.290919156238647
GSM480988	BRCA	BRCA	0.832454728112507	0.167545271887493
GSM480989	BRCA	Control	0.208175037814702	0.791824962185298
GSM480990	Control	BRCA	0.549138735391256	0.450861264608744
GSM480991	Control	BRCA	0.682163381277557	0.317836618722442
GSM480992	Control	Control	0.5	0.5
GSM480993	Control	BRCA	0.759055222359158	0.240944777640842
GSM480994	Control	BRCA	0.647352434955177	0.352647565044822
GSM480995	Control	BRCA	0.859189259078415	0.140810740921584
GSM480996	BRCA	Control	0.312626528893626	0.687373471106374
GSM480997	BRCA	BRCA	0.569260243817682	0.430739756182318
GSM480998	BRCA	BRCA	0.861007577220281	0.138992422779719
GSM480999	BRCA	BRCA	0.902792392422129	0.0972076075778716
GSM481000	BRCA	BRCA	0.899354134551957	0.100645865448043
GSM481001	BRCA	BRCA	0.572226336424749	0.427773663575251
