# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.782738366691405	0.217261633308595
GSM480985	BRCA	BRCA	0.713756022071901	0.2862439779281
GSM480986	BRCA	BRCA	0.669556883270812	0.330443116729188
GSM480987	BRCA	BRCA	0.676743783874832	0.323256216125168
GSM480988	BRCA	BRCA	0.622248896539194	0.377751103460805
GSM480989	BRCA	Control	0.431553729608135	0.568446270391865
GSM480990	Control	BRCA	0.803024327240882	0.196975672759118
GSM480991	Control	BRCA	0.694537989892441	0.305462010107559
GSM480992	Control	BRCA	0.738936041422328	0.261063958577672
GSM480993	Control	BRCA	0.675204487401038	0.324795512598961
GSM480994	Control	BRCA	0.692938039370356	0.307061960629644
GSM480995	Control	BRCA	0.810992756575522	0.189007243424478
GSM480996	BRCA	Control	0.220772343469557	0.779227656530443
GSM480997	BRCA	BRCA	0.683601624074935	0.316398375925065
GSM480998	BRCA	BRCA	0.630431580886225	0.369568419113775
GSM480999	BRCA	BRCA	0.751578786535023	0.248421213464976
GSM481000	BRCA	BRCA	0.770253593030289	0.229746406969711
GSM481001	BRCA	BRCA	0.747796405533064	0.252203594466937
