# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.146343290853845	0.853656709146155
GSM427159	BRCA	BRCA	0.647965304360298	0.352034695639702
GSM427160	BRCA	BRCA	0.948231604053182	0.0517683959468181
GSM427162	Control	BRCA	0.967654119576559	0.0323458804234404
GSM427163	BRCA	BRCA	0.940175767201056	0.059824232798944
GSM427164	BRCA	BRCA	0.783318168370111	0.216681831629889
GSM427165	BRCA	BRCA	0.783844447559394	0.216155552440606
GSM427166	Control	Control	0.462665790753296	0.537334209246704
GSM427167	BRCA	BRCA	0.90647723246316	0.0935227675368398
GSM427169	BRCA	BRCA	0.688119288349018	0.311880711650982
GSM427170	BRCA	BRCA	0.926205144266318	0.0737948557336827
GSM427171	Control	BRCA	0.592994983819339	0.407005016180661
GSM427172	Control	Control	0.0770544814793526	0.922945518520647
GSM427178	BRCA	BRCA	0.912400847338165	0.0875991526618356
GSM427181	BRCA	BRCA	0.796237922856949	0.203762077143051
GSM427182	BRCA	BRCA	0.947544733686412	0.0524552663135884
GSM427183	BRCA	BRCA	0.885074738231883	0.114925261768117
GSM427187	BRCA	BRCA	0.719408136087415	0.280591863912585
GSM427189	BRCA	BRCA	0.938711338068501	0.061288661931499
GSM427193	BRCA	BRCA	0.783022711108817	0.216977288891184
