# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.653944938021078	0.346055061978922
GSM481003	BRCA	BRCA	0.73539988772332	0.26460011227668
GSM481004	BRCA	BRCA	0.670098159386547	0.329901840613453
GSM481005	BRCA	BRCA	0.624605542203037	0.375394457796963
GSM481006	BRCA	Control	0.492174220829606	0.507825779170394
GSM481007	BRCA	BRCA	0.621611858725355	0.378388141274645
GSM481008	Control	BRCA	0.900903490495633	0.0990965095043672
GSM481009	Control	BRCA	0.585319781211355	0.414680218788645
GSM481010	Control	BRCA	0.648903381162166	0.351096618837834
GSM481011	Control	BRCA	0.720347743029329	0.279652256970671
GSM481012	Control	BRCA	0.653851083095901	0.346148916904099
GSM481013	Control	BRCA	0.846804706112184	0.153195293887816
GSM481014	BRCA	BRCA	0.676040262000924	0.323959737999076
GSM481015	BRCA	BRCA	0.625632594898234	0.374367405101766
GSM481016	BRCA	BRCA	0.67380106633515	0.32619893366485
GSM481017	BRCA	BRCA	0.705338174302991	0.294661825697009
GSM481018	BRCA	Control	0.5	0.5
GSM481019	BRCA	BRCA	0.716580036185242	0.283419963814758
