# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.317562508156792	0.682437491843208
Utah__A02	Control	Control	0.279026176558524	0.720973823441477
Utah__A03	Control	Control	0.300804455472174	0.699195544527826
Utah__A04	Control	Control	0.287203385747357	0.712796614252642
Utah__A05	Control	Control	0.305356366197921	0.694643633802079
Utah__A06	Control	Control	0.305827381835545	0.694172618164455
Utah__A07	Control	Control	0.309454036789576	0.690545963210424
Utah__A08	Control	Control	0.311087964134335	0.688912035865665
Utah__A09	Control	Control	0.293667107817162	0.706332892182838
Utah__A10	Control	Control	0.303659597950956	0.696340402049044
Utah__A11	Control	Control	0.301634176519317	0.698365823480683
Utah__A12	Control	Control	0.396667220960597	0.603332779039403
Utah__B01	Control	Control	0.262166336056849	0.737833663943151
Utah__B02	Control	Control	0.277430818656636	0.722569181343364
Utah__B03	BRCACancer	Control	0.282708009016096	0.717291990983904
Utah__B04	BRCACancer	Control	0.264925533404441	0.735074466595559
Utah__B05	BRCACancer	Control	0.332437918909741	0.667562081090259
Utah__B06	BRCACancer	Control	0.349868908649061	0.650131091350939
Utah__B07	BRCACancer	Control	0.328010926780031	0.671989073219969
Utah__B08	Control	Control	0.299598227498907	0.700401772501093
Utah__B09	Control	Control	0.305743900074761	0.694256099925239
Utah__B10	Control	Control	0.260429027311752	0.739570972688247
Utah__B11	Control	Control	0.306701602984803	0.693298397015197
Utah__B12	Control	Control	0.285420603492494	0.714579396507506
Utah__C01	BRCACancer	Control	0.307276347993717	0.692723652006284
Utah__C02	BRCACancer	Control	0.29808193340232	0.70191806659768
Utah__C03	BRCACancer	Control	0.318533375346801	0.681466624653199
Utah__C04	Control	Control	0.316258066133827	0.683741933866173
Utah__C05	BRCACancer	Control	0.338799994324058	0.661200005675942
Utah__C06	Control	Control	0.308790287307973	0.691209712692027
Utah__C07	Control	Control	0.357696128636461	0.642303871363539
Utah__C08	Control	Control	0.288235204800546	0.711764795199454
Utah__C09	Control	Control	0.304381502189024	0.695618497810976
Utah__C10	BRCACancer	Control	0.308117247157892	0.691882752842108
Utah__C11	Control	Control	0.333872626398847	0.666127373601153
Utah__C12	BRCACancer	Control	0.316013853892714	0.683986146107286
Utah__D01	BRCACancer	Control	0.301980963473396	0.698019036526604
Utah__D02	BRCACancer	Control	0.252198901251675	0.747801098748325
Utah__D03	BRCACancer	Control	0.331877424102154	0.668122575897846
Utah__D04	BRCACancer	Control	0.312344524825458	0.687655475174542
Utah__D05	BRCACancer	Control	0.304325896038114	0.695674103961885
Utah__D06	BRCACancer	Control	0.278899582456702	0.721100417543298
Utah__D07	Control	Control	0.315556361885968	0.684443638114032
Utah__D08	Control	Control	0.352618155174632	0.647381844825368
Utah__D09	Control	Control	0.298440798669175	0.701559201330825
Utah__D10	Control	Control	0.30470177547092	0.69529822452908
Utah__D11	Control	Control	0.357413127657502	0.642586872342498
Utah__D12	Control	Control	0.367334979489396	0.632665020510604
Utah__E01	BRCACancer	Control	0.342294544748439	0.657705455251561
Utah__E02	Control	Control	0.298273927089991	0.70172607291001
Utah__E03	Control	Control	0.27264717708365	0.72735282291635
Utah__E04	Control	Control	0.330920538343494	0.669079461656506
Utah__E05	Control	Control	0.310041493438064	0.689958506561936
Utah__E06	BRCACancer	Control	0.399270511327754	0.600729488672246
Utah__E07	BRCACancer	Control	0.303538831505016	0.696461168494984
Utah__E08	Control	Control	0.274720510310052	0.725279489689948
Utah__E09	BRCACancer	Control	0.270187000034874	0.729812999965126
Utah__E10	BRCACancer	Control	0.283236138048216	0.716763861951784
Utah__E11	Control	Control	0.284168294444631	0.715831705555369
Utah__E12	BRCACancer	Control	0.370869323065222	0.629130676934778
Utah__F01	Control	Control	0.289174083290324	0.710825916709676
Utah__F02	Control	Control	0.282338543962149	0.717661456037851
Utah__F03	Control	Control	0.26443780569623	0.73556219430377
Utah__F04	Control	Control	0.304680797983639	0.695319202016361
Utah__F05	Control	Control	0.291095177277963	0.708904822722037
Utah__F06	Control	Control	0.334771191463868	0.665228808536132
Utah__F07	Control	Control	0.356357363401777	0.643642636598223
Utah__F09	Control	Control	0.334036934881438	0.665963065118562
Utah__F10	Control	Control	0.330809091775632	0.669190908224367
Utah__F11	Control	Control	0.291021514714294	0.708978485285706
Utah__F12	Control	Control	0.267584578931528	0.732415421068472
Utah__G01	Control	Control	0.277481883122485	0.722518116877515
Utah__G02	Control	Control	0.249515303087292	0.750484696912708
Utah__G03	Control	Control	0.297636915929599	0.702363084070401
Utah__G04	BRCACancer	Control	0.301018622498043	0.698981377501957
Utah__G05	BRCACancer	Control	0.364878376848698	0.635121623151302
Utah__G06	BRCACancer	Control	0.331318808398606	0.668681191601393
Utah__G07	Control	Control	0.298605212103165	0.701394787896835
Utah__G08	Control	Control	0.299279442427524	0.700720557572476
Utah__G09	Control	Control	0.340551303711132	0.659448696288868
Utah__G10	BRCACancer	Control	0.33286761100557	0.667132388994431
Utah__G11	BRCACancer	Control	0.285475260565854	0.714524739434146
Utah__G12	BRCACancer	Control	0.334882160129663	0.665117839870337
Utah__H01	Control	Control	0.406533153431629	0.593466846568371
Utah__H02	Control	Control	0.282652022499744	0.717347977500256
Utah__H03	Control	Control	0.389232216733519	0.610767783266481
Utah__H04	Control	Control	0.315446775157051	0.684553224842949
Utah__H06	Control	Control	0.310257252841321	0.689742747158679
Utah__H07	BRCACancer	Control	0.31715902067739	0.68284097932261
Utah__H08	BRCACancer	Control	0.289345984503271	0.710654015496728
Utah__H09	BRCACancer	Control	0.331339457996561	0.668660542003439
