# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.336075312609396	0.663924687390604
Utah__A02	Control	Control	0.38789728954551	0.61210271045449
Utah__A03	Control	Control	0.149739012512969	0.850260987487031
Utah__A04	Control	Control	0.285024398384141	0.714975601615859
Utah__A05	Control	Control	0.149987820067552	0.850012179932448
Utah__A06	Control	Control	0.267669662745936	0.732330337254064
Utah__A07	Control	Control	0.129700489045911	0.870299510954089
Utah__A08	Control	Control	0.331499337425187	0.668500662574813
Utah__A09	Control	Control	0.0449880021602053	0.955011997839795
Utah__A10	Control	Control	0.161752642630726	0.838247357369274
Utah__A11	Control	Control	0.0881375104888783	0.911862489511121
Utah__A12	Control	Control	0.155049489479845	0.844950510520155
Utah__B01	Control	BRCACancer	0.733017186744085	0.266982813255915
Utah__B02	Control	Control	0.254137761125193	0.745862238874807
Utah__B03	BRCACancer	Control	0.345387235526162	0.654612764473838
Utah__B04	BRCACancer	Control	0.294427674521434	0.705572325478566
Utah__B05	BRCACancer	Control	0.179342586781214	0.820657413218786
Utah__B06	BRCACancer	Control	0.445066443844097	0.554933556155903
Utah__B07	BRCACancer	Control	0.489714755725198	0.510285244274802
Utah__B08	Control	Control	0.174369981716425	0.825630018283575
Utah__B09	Control	Control	0.485966147072661	0.514033852927339
Utah__B10	Control	BRCACancer	0.695213445367722	0.304786554632278
Utah__B11	Control	Control	0.0795949317968196	0.92040506820318
Utah__B12	Control	BRCACancer	0.709516453783916	0.290483546216084
Utah__C01	BRCACancer	BRCACancer	0.793888776197999	0.206111223802001
Utah__C02	BRCACancer	Control	0.396080540574272	0.603919459425728
Utah__C03	BRCACancer	Control	0.43445599597514	0.56554400402486
Utah__C04	Control	Control	0.43882831554047	0.56117168445953
Utah__C05	BRCACancer	Control	0.34250390891414	0.65749609108586
Utah__C06	Control	BRCACancer	0.74069151188471	0.25930848811529
Utah__C07	Control	Control	0.146918323403557	0.853081676596443
Utah__C08	Control	Control	0.354007673111875	0.645992326888125
Utah__C09	Control	Control	0.202951309798046	0.797048690201954
Utah__C10	BRCACancer	Control	0.120412301494492	0.879587698505508
Utah__C11	Control	Control	0.334530100733143	0.665469899266857
Utah__C12	BRCACancer	Control	0.0654821663765633	0.934517833623437
Utah__D01	BRCACancer	Control	0.24929953186391	0.75070046813609
Utah__D02	BRCACancer	Control	0.0802972075245473	0.919702792475453
Utah__D03	BRCACancer	BRCACancer	0.719732625633002	0.280267374366998
Utah__D04	BRCACancer	Control	0.349229387345442	0.650770612654558
Utah__D05	BRCACancer	BRCACancer	0.908489023946639	0.0915109760533614
Utah__D06	BRCACancer	Control	0.17155581326618	0.82844418673382
Utah__D07	Control	Control	0.313537265329565	0.686462734670435
Utah__D08	Control	Control	0.276651289033382	0.723348710966618
Utah__D09	Control	Control	0.0245870893209279	0.975412910679072
Utah__D10	Control	Control	0.0189796026871766	0.981020397312823
Utah__D11	Control	Control	0.307300401623787	0.692699598376213
Utah__D12	Control	Control	0.242596430821882	0.757403569178118
Utah__E01	BRCACancer	BRCACancer	0.508410359864305	0.491589640135695
Utah__E02	Control	Control	0.455972097572771	0.544027902427229
Utah__E03	Control	Control	0.346393845650608	0.653606154349392
Utah__E04	Control	BRCACancer	0.607360027155467	0.392639972844533
Utah__E05	Control	BRCACancer	0.524715868275614	0.475284131724386
Utah__E06	BRCACancer	Control	0.380853996956538	0.619146003043462
Utah__E07	BRCACancer	BRCACancer	0.708473480791472	0.291526519208528
Utah__E08	Control	Control	0.320874707120385	0.679125292879615
Utah__E09	BRCACancer	Control	0.141402976684673	0.858597023315327
Utah__E10	BRCACancer	BRCACancer	0.802149379769885	0.197850620230115
Utah__E11	Control	Control	0.219646711029401	0.780353288970599
Utah__E12	BRCACancer	Control	0.474076736334747	0.525923263665253
Utah__F01	Control	Control	0.134479095258643	0.865520904741357
Utah__F02	Control	Control	0.216730321434114	0.783269678565886
Utah__F03	Control	Control	0.178213811128296	0.821786188871704
Utah__F04	Control	Control	0.156842581549136	0.843157418450864
Utah__F05	Control	Control	0.241448954756919	0.758551045243081
Utah__F06	Control	Control	0.0903875190114634	0.909612480988537
Utah__F07	Control	Control	0.131312529128407	0.868687470871593
Utah__F09	Control	Control	0.0943133089847329	0.905686691015267
Utah__F10	Control	Control	0.177568267911266	0.822431732088734
Utah__F11	Control	Control	0.200624082072422	0.799375917927578
Utah__F12	Control	Control	0.0671881000836308	0.932811899916369
Utah__G01	Control	Control	0.327617458052415	0.672382541947585
Utah__G02	Control	Control	0.0244301660459898	0.97556983395401
Utah__G03	Control	BRCACancer	0.536007962420164	0.463992037579836
Utah__G04	BRCACancer	Control	0.264540915853856	0.735459084146144
Utah__G05	BRCACancer	Control	0.302742250895855	0.697257749104145
Utah__G06	BRCACancer	BRCACancer	0.902756600339775	0.0972433996602245
Utah__G07	Control	Control	0.0551338284547268	0.944866171545273
Utah__G08	Control	Control	0.276369282184407	0.723630717815593
Utah__G09	Control	Control	0.172827670377607	0.827172329622393
Utah__G10	BRCACancer	Control	0.195354839881493	0.804645160118507
Utah__G11	BRCACancer	BRCACancer	0.641346139182676	0.358653860817324
Utah__G12	BRCACancer	BRCACancer	0.83901760580577	0.16098239419423
Utah__H01	Control	Control	0.409873910039816	0.590126089960184
Utah__H02	Control	Control	0.114484034890552	0.885515965109448
Utah__H03	Control	Control	0.29174823896964	0.70825176103036
Utah__H04	Control	Control	0.161017424285882	0.838982575714118
Utah__H06	Control	Control	0.145689045323858	0.854310954676142
Utah__H07	BRCACancer	Control	0.345284045040014	0.654715954959986
Utah__H08	BRCACancer	Control	0.412700238131448	0.587299761868552
Utah__H09	BRCACancer	Control	0.081340146101095	0.918659853898905
Utah__H10	BRCACancer	Control	0.317759245228739	0.682240754771261
Utah__H11	BRCACancer	BRCACancer	0.819430351876979	0.180569648123021
Utah__H12	BRCACancer	Control	0.109969065357683	0.890030934642317
Utah__I01	Control	Control	0.117416021707141	0.88258397829286
Utah__I02	Control	Control	0.343719636810087	0.656280363189913
Utah__I03	Control	Control	0.449562059229739	0.550437940770261
Utah__I04	Control	Control	0.131736234847684	0.868263765152316
Utah__I05	Control	Control	0.391020365928071	0.608979634071929
Utah__I06	Control	Control	0.45615283747649	0.54384716252351
Utah__I07	Control	Control	0.277402200436534	0.722597799563466
Utah__I08	Control	Control	0.398031461433502	0.601968538566498
Utah__I09	Control	BRCACancer	0.650845259142574	0.349154740857426
Utah__I10	Control	Control	0.231118401226125	0.768881598773875
Utah__I11	Control	Control	0.459715740067376	0.540284259932624
Utah__I12	Control	Control	0.221489732400209	0.778510267599791
Utah__I13	Control	Control	0.446182462906687	0.553817537093313
Utah__J01	Control	Control	0.158189853672738	0.841810146327262
Utah__J02	Control	Control	0.395649664794895	0.604350335205104
Utah__J03	Control	Control	0.116187449018315	0.883812550981685
Utah__J04	Control	Control	0.0693175705134006	0.930682429486599
Utah__J05	Control	Control	0.478443676873451	0.521556323126549
Utah__J06	Control	BRCACancer	0.635373903461042	0.364626096538958
Utah__J07	Control	Control	0.127461236148693	0.872538763851307
Utah__J08	Control	Control	0.0722801272214226	0.927719872778577
Utah__J09	Control	BRCACancer	0.630695376733084	0.369304623266916
Utah__J10	Control	Control	0.335418172919177	0.664581827080823
Utah__J11	Control	BRCACancer	0.544393067283838	0.455606932716162
Utah__J12	Control	Control	0.169890544102443	0.830109455897557
Utah__K01	BRCACancer	Control	0.401278977990449	0.598721022009551
Utah__K02	BRCACancer	BRCACancer	0.63533448103455	0.36466551896545
Utah__K03	BRCACancer	Control	0.460519919051028	0.539480080948972
Utah__K04	BRCACancer	Control	0.412520809985216	0.587479190014784
Utah__K05	Control	Control	0.175842867319739	0.824157132680262
