# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.479006471906965	0.520993528093035
GSM427159	BRCA	BRCA	0.567858920758369	0.432141079241631
GSM427160	BRCA	BRCA	0.76629680252422	0.23370319747578
GSM427162	Control	BRCA	0.91614224043716	0.0838577595628403
GSM427163	BRCA	BRCA	0.900989878300983	0.099010121699017
GSM427164	BRCA	Control	0.380709784326932	0.619290215673068
GSM427165	BRCA	BRCA	0.84658258368948	0.15341741631052
GSM427166	Control	Control	0.48343509787412	0.51656490212588
GSM427167	BRCA	BRCA	0.955205076303213	0.044794923696787
GSM427169	BRCA	BRCA	0.924570837040886	0.0754291629591134
GSM427170	BRCA	BRCA	0.909487467050717	0.0905125329492826
GSM427171	Control	Control	0.447636977560276	0.552363022439724
GSM427172	Control	Control	0.102643183185667	0.897356816814332
GSM427178	BRCA	BRCA	0.907568812282374	0.092431187717626
GSM427181	BRCA	BRCA	0.609724644361936	0.390275355638064
GSM427182	BRCA	BRCA	0.873350744242414	0.126649255757586
GSM427183	BRCA	BRCA	0.964610724326147	0.0353892756738532
GSM427187	BRCA	BRCA	0.934256027627923	0.0657439723720771
GSM427189	BRCA	BRCA	0.89470236907006	0.10529763092994
GSM427193	BRCA	BRCA	0.907479699202563	0.0925203007974366
