# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.476495597780874	0.523504402219126
GSM427159	BRCA	BRCA	0.895225967031446	0.104774032968554
GSM427160	BRCA	BRCA	0.831434368368718	0.168565631631282
GSM427162	Control	BRCA	0.952506224652277	0.0474937753477234
GSM427163	BRCA	BRCA	0.866475556427358	0.133524443572642
GSM427164	BRCA	Control	0.420543274482285	0.579456725517715
GSM427165	BRCA	BRCA	0.585325784257671	0.414674215742329
GSM427166	Control	BRCA	0.512660723961078	0.487339276038922
GSM427167	BRCA	BRCA	0.855372030444631	0.144627969555369
GSM427169	BRCA	BRCA	0.908807771997055	0.0911922280029447
GSM427170	BRCA	BRCA	0.806149794124901	0.193850205875099
GSM427171	Control	BRCA	0.627505286428406	0.372494713571594
GSM427172	Control	BRCA	0.508750813400668	0.491249186599332
GSM427178	BRCA	BRCA	0.873605762343118	0.126394237656882
GSM427181	BRCA	BRCA	0.783045580424482	0.216954419575518
GSM427182	BRCA	BRCA	0.926064551967866	0.0739354480321343
GSM427183	BRCA	BRCA	0.902070106922123	0.097929893077877
GSM427187	BRCA	BRCA	0.898609057504616	0.101390942495384
GSM427189	BRCA	BRCA	0.902455455567075	0.0975445444329255
GSM427193	BRCA	BRCA	0.792510509186177	0.207489490813823
