# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.753068535944586	0.246931464055414
GSM427159	BRCA	BRCA	0.761919293476814	0.238080706523186
GSM427160	BRCA	BRCA	0.76654825532289	0.23345174467711
GSM427162	Control	BRCA	0.90704542457339	0.0929545754266099
GSM427163	BRCA	BRCA	0.785680911238799	0.214319088761201
GSM427164	BRCA	BRCA	0.635256846273814	0.364743153726186
GSM427165	BRCA	BRCA	0.838360853483756	0.161639146516244
GSM427166	Control	BRCA	0.740968439915651	0.259031560084349
GSM427167	BRCA	BRCA	0.876170734650115	0.123829265349885
GSM427169	BRCA	BRCA	0.800737165673872	0.199262834326127
GSM427170	BRCA	Control	0.300499055660137	0.699500944339863
GSM427171	Control	BRCA	0.746245656331454	0.253754343668546
GSM427172	Control	BRCA	0.781280890887784	0.218719109112216
GSM427178	BRCA	BRCA	0.767830500168873	0.232169499831127
GSM427181	BRCA	BRCA	0.531062494447109	0.468937505552891
GSM427182	BRCA	BRCA	0.769811307880987	0.230188692119013
GSM427183	BRCA	BRCA	0.936743426894991	0.0632565731050095
GSM427187	BRCA	BRCA	0.842666820314189	0.157333179685812
GSM427189	BRCA	BRCA	0.857063661774536	0.142936338225464
GSM427193	BRCA	BRCA	0.734573513927505	0.265426486072495
