# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.844657205939002	0.155342794060998
GSM480985	BRCA	BRCA	0.857093816909513	0.142906183090487
GSM480986	BRCA	BRCA	0.795546187030848	0.204453812969152
GSM480987	BRCA	BRCA	0.766597023736463	0.233402976263537
GSM480988	BRCA	BRCA	0.802613579665941	0.197386420334059
GSM480989	BRCA	Control	0.0873509794745616	0.912649020525438
GSM480990	Control	BRCA	0.724323529815471	0.275676470184528
GSM480991	Control	Control	0.457842845609682	0.542157154390318
GSM480992	Control	BRCA	0.588286255343474	0.411713744656526
GSM480993	Control	BRCA	0.634846366244187	0.365153633755813
GSM480994	Control	Control	0.445347464492569	0.554652535507432
GSM480995	Control	BRCA	0.936869359634905	0.0631306403650948
GSM480996	BRCA	Control	0.335994024338282	0.664005975661718
GSM480997	BRCA	BRCA	0.611246887633796	0.388753112366204
GSM480998	BRCA	BRCA	0.841963703526975	0.158036296473025
GSM480999	BRCA	BRCA	0.947412437087049	0.0525875629129509
GSM481000	BRCA	BRCA	0.955196572240533	0.0448034277594668
GSM481001	BRCA	BRCA	0.647138318932318	0.352861681067682
