# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.263790232339651	0.736209767660349
Utah__A02	Control	Control	0.289688072971117	0.710311927028883
Utah__A03	Control	Control	0.350312413684115	0.649687586315885
Utah__A04	Control	Control	0.28296798917202	0.71703201082798
Utah__A05	Control	Control	0.404273014682368	0.595726985317632
Utah__A06	Control	Control	0.358827462995516	0.641172537004485
Utah__A07	Control	Control	0.311029398990744	0.688970601009256
Utah__A08	Control	Control	0.337556431150227	0.662443568849773
Utah__A09	Control	Control	0.242671287183634	0.757328712816366
Utah__A10	Control	Control	0.349572924460913	0.650427075539087
Utah__A11	Control	Control	0.386281191685384	0.613718808314616
Utah__A12	Control	BRCACancer	0.734400562184175	0.265599437815825
Utah__B01	Control	Control	0.462501511501349	0.537498488498651
Utah__B02	Control	Control	0.322421484740308	0.677578515259692
Utah__B03	BRCACancer	Control	0.286381172854815	0.713618827145185
Utah__B04	BRCACancer	Control	0.198172609744457	0.801827390255543
Utah__B05	BRCACancer	Control	0.454055893996862	0.545944106003138
Utah__B06	BRCACancer	BRCACancer	0.682370717788235	0.317629282211765
Utah__B07	BRCACancer	Control	0.449742123705456	0.550257876294544
Utah__B08	Control	Control	0.243363520324769	0.756636479675231
Utah__B09	Control	Control	0.206087554396313	0.793912445603687
Utah__B10	Control	Control	0.416009270882277	0.583990729117723
Utah__B11	Control	Control	0.371002198655039	0.628997801344961
Utah__B12	Control	Control	0.411849236806553	0.588150763193447
Utah__C01	BRCACancer	Control	0.275786206065203	0.724213793934796
Utah__C02	BRCACancer	Control	0.231509222217663	0.768490777782337
Utah__C03	BRCACancer	Control	0.378928297712741	0.621071702287259
Utah__C04	Control	Control	0.379606256958032	0.620393743041968
Utah__C05	BRCACancer	Control	0.451656315822166	0.548343684177834
Utah__C06	Control	Control	0.378468791893876	0.621531208106124
Utah__C07	Control	Control	0.382195548570349	0.617804451429651
Utah__C08	Control	Control	0.202570547949502	0.797429452050498
Utah__C09	Control	Control	0.380882022238646	0.619117977761354
Utah__C10	BRCACancer	Control	0.483154377071846	0.516845622928155
Utah__C11	Control	Control	0.358225559502685	0.641774440497315
Utah__C12	BRCACancer	Control	0.330451291311367	0.669548708688633
Utah__D01	BRCACancer	Control	0.201184997301981	0.798815002698019
Utah__D02	BRCACancer	Control	0.292591304666589	0.707408695333411
Utah__D03	BRCACancer	Control	0.291990819694413	0.708009180305587
Utah__D04	BRCACancer	Control	0.195846461779995	0.804153538220005
Utah__D05	BRCACancer	Control	0.391733936270452	0.608266063729548
Utah__D06	BRCACancer	Control	0.211332308969599	0.788667691030401
Utah__D07	Control	Control	0.368005911130437	0.631994088869563
Utah__D08	Control	Control	0.301713970468697	0.698286029531303
Utah__D09	Control	Control	0.223825569190382	0.776174430809618
Utah__D10	Control	Control	0.235818416395952	0.764181583604048
Utah__D11	Control	BRCACancer	0.586319366207226	0.413680633792774
Utah__D12	Control	Control	0.152777021508865	0.847222978491135
Utah__E01	BRCACancer	BRCACancer	0.534892445443936	0.465107554556064
Utah__E02	Control	Control	0.303193509501939	0.696806490498061
Utah__E03	Control	Control	0.221856756192265	0.778143243807735
Utah__E04	Control	Control	0.247998110926301	0.752001889073699
Utah__E05	Control	Control	0.28336062289612	0.71663937710388
Utah__E06	BRCACancer	BRCACancer	0.801274506732817	0.198725493267183
Utah__E07	BRCACancer	Control	0.260164553710557	0.739835446289443
Utah__E08	Control	Control	0.260306042844023	0.739693957155977
Utah__E09	BRCACancer	Control	0.151023094237801	0.848976905762199
Utah__E10	BRCACancer	Control	0.204696705718482	0.795303294281519
Utah__E11	Control	Control	0.292153749870867	0.707846250129132
Utah__E12	BRCACancer	BRCACancer	0.642218011770002	0.357781988229998
Utah__F01	Control	Control	0.236874085593668	0.763125914406332
Utah__F02	Control	Control	0.302067083973057	0.697932916026943
Utah__F03	Control	Control	0.0858013841318918	0.914198615868108
Utah__F04	Control	Control	0.288745022286442	0.711254977713558
Utah__F05	Control	Control	0.256803891207654	0.743196108792346
Utah__F06	Control	BRCACancer	0.658737374124188	0.341262625875812
Utah__F07	Control	Control	0.241525707520626	0.758474292479374
Utah__F09	Control	Control	0.200232363684465	0.799767636315535
Utah__F10	Control	Control	0.256225216563639	0.743774783436361
Utah__F11	Control	Control	0.189469605058411	0.810530394941589
Utah__F12	Control	Control	0.314764238475058	0.685235761524941
Utah__G01	Control	Control	0.206314210662417	0.793685789337583
Utah__G02	Control	Control	0.305060493451174	0.694939506548826
Utah__G03	Control	Control	0.283164117303843	0.716835882696157
Utah__G04	BRCACancer	Control	0.336788890104908	0.663211109895092
Utah__G05	BRCACancer	BRCACancer	0.52433935476999	0.47566064523001
Utah__G06	BRCACancer	Control	0.250053373491987	0.749946626508012
Utah__G07	Control	Control	0.212285907793908	0.787714092206092
Utah__G08	Control	Control	0.141998012809858	0.858001987190142
Utah__G09	Control	Control	0.214348972009167	0.785651027990833
Utah__G10	BRCACancer	BRCACancer	0.620124343629414	0.379875656370586
Utah__G11	BRCACancer	Control	0.299910510444659	0.700089489555341
Utah__G12	BRCACancer	Control	0.5	0.5
Utah__H01	Control	Control	0.421090532590494	0.578909467409506
Utah__H02	Control	Control	0.276487391437858	0.723512608562142
Utah__H03	Control	Control	0.282382867577184	0.717617132422816
Utah__H04	Control	Control	0.185963144069685	0.814036855930315
Utah__H06	Control	Control	0.305127469370828	0.694872530629172
Utah__H07	BRCACancer	Control	0.43582815579093	0.56417184420907
Utah__H08	BRCACancer	Control	0.301599076722129	0.698400923277871
Utah__H09	BRCACancer	Control	0.454521987345989	0.545478012654011
Utah__H10	BRCACancer	BRCACancer	0.69724441271551	0.30275558728449
Utah__H11	BRCACancer	BRCACancer	0.524662004515981	0.475337995484019
Utah__H12	BRCACancer	Control	0.273694001595685	0.726305998404315
Utah__I01	Control	Control	0.318234556397597	0.681765443602403
Utah__I02	Control	Control	0.241997564088486	0.758002435911514
Utah__I03	Control	Control	0.276202331408675	0.723797668591325
Utah__I04	Control	Control	0.236312406085677	0.763687593914323
Utah__I05	Control	Control	0.205797471379514	0.794202528620486
Utah__I06	Control	Control	0.309636310848005	0.690363689151995
Utah__I07	Control	Control	0.308483364233547	0.691516635766453
Utah__I08	Control	Control	0.308407503637719	0.691592496362281
