# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.80720858954283	0.192791410457171
GSM427159	BRCA	BRCA	0.513876994405658	0.486123005594342
GSM427160	BRCA	BRCA	0.845358633874778	0.154641366125222
GSM427162	Control	BRCA	0.842477878719011	0.157522121280989
GSM427163	BRCA	BRCA	0.584463990066665	0.415536009933335
GSM427164	BRCA	Control	0.481577465024223	0.518422534975777
GSM427165	BRCA	BRCA	0.748189044801471	0.251810955198529
GSM427166	Control	BRCA	0.747264024656241	0.252735975343759
GSM427167	BRCA	BRCA	0.864234299445905	0.135765700554095
GSM427169	BRCA	Control	0.380349825611442	0.619650174388558
GSM427170	BRCA	BRCA	0.759011311253201	0.240988688746799
GSM427171	Control	BRCA	0.912928016459127	0.0870719835408731
GSM427172	Control	BRCA	0.740802509859127	0.259197490140873
GSM427178	BRCA	BRCA	0.898246870482232	0.101753129517768
GSM427181	BRCA	BRCA	0.611528805660479	0.388471194339521
GSM427182	BRCA	BRCA	0.843682731970483	0.156317268029516
GSM427183	BRCA	BRCA	0.965934053076569	0.0340659469234305
GSM427187	BRCA	BRCA	0.716715150743086	0.283284849256914
GSM427189	BRCA	BRCA	0.989521037454246	0.0104789625457536
GSM427193	BRCA	BRCA	0.65720018377212	0.34279981622788
